ID,Is_Lead
RLDSQQ7B,0.15034942139286603
S3Z3YRWS,0.43214182320565403
BZMDQUYL,0.08162721819669942
DZUHJEYC,0.07378191070065966
NBDGCUSB,0.44992454618877276
U5FVH5ED,0.10411621663439125
ZOTTNXIY,0.4339601608328816
INGRUDPS,0.2884910918888972
V9W2JEXO,0.31044425054119035
AP2UFSJA,0.06030677648857328
5YHYYXXJ,0.335373423850413
RKAECHAE,0.3126412967455994
77TVXJPM,0.3042323080716501
5ERHXUC3,0.3536109815041661
78GWMQZZ,0.500542820109705
3Q2QRF7G,0.18411402490758105
XUYZ3XBV,0.10469958528022838
UMDFHWCL,0.21298306368658068
UQSYEET4,0.07294155566065794
VXDVMMEJ,0.21494743092642993
YXIVEBCK,0.12440033455485247
C9TMVRFY,0.22608212103220188
BT3ONHQP,0.3326362484077741
D3AY6DMT,0.05409718007112832
2ZU5RBQP,0.26155906460092576
6HSS4CVE,0.6689556431991843
KH4SVVV9,0.24853326999549735
LM96IFBM,0.056978651863634676
YQFCPRFV,0.03220024828068735
69FV3GZC,0.20982111568797354
ZOKLMQSM,0.5056722074848552
DFGZQWQU,0.08837434285177569
KJYOUBS9,0.428970731515951
F2TGCLNP,0.4750732550556236
CCPUEUTF,0.6642531002742993
ROYWG6VH,0.08938640778797047
9J6C9VKR,0.17624066693993326
JE7JMCQL,0.4036574712368183
KPSRV9R9,0.3370139257047891
ORL8PKOX,0.4226111683516743
BACGMBJY,0.07348814261139264
2PEU4YQN,0.05749787888929493
PED6ESKC,0.5554956793998987
QPPZXAQP,0.16874752100631507
BTSDV5SK,0.2527345892718241
PNT7GWTG,0.3791528602223505
V39YIZKL,0.042792403297414766
JGEWRFJN,0.2676783933756717
ZP4UMINA,0.21980199763171002
UUVDCTQU,0.5146537490578028
ARSZQNHJ,0.06516880371983447
NP66CMGC,0.08388695190276771
9QXEIURW,0.07187493245378482
8EKBIZ4E,0.18087177374930488
EDUVHZP2,0.9874649471381483
MPGZ6PUB,0.1137818005889647
F2TCJ3KD,0.2283638005527546
ZHFX3VUA,0.062047812335100205
ZD7ZP2RJ,0.30983424821595834
JCBAK4HR,0.06140232404796992
EC4M8UHA,0.0552377995263981
HEGUKB2U,0.17989492427427986
8RTKN86T,0.06822227704443712
SWI6FA85,0.21583167385856483
AIPG9FMJ,0.2737137207947629
C2K6LFFR,0.08486893782224769
JPAKT9EV,0.28884588899694935
JPVRZY8Y,0.1560166355268041
XI7S7JF4,0.0705609049348577
D9BBC5GV,0.3048842368234794
RFTZPYBH,0.2254049349003907
A9IMTS3H,0.19593664241759912
I4WCZIWH,0.10128094009370886
KZYR8H2V,0.2522674462263348
CODMNPCR,0.19746529045999
HDARINHD,0.04388801709712343
9F5HYPJS,0.21276323260224414
FZQP5Y5S,0.26902285847204577
3YLE8GF5,0.5518940000392932
BDKTEOXF,0.4957591278731326
BH27YTZ8,0.06021734772548331
9GUBLV5F,0.20190169499197844
OROBXQZI,0.07543232691443291
MAZHZYVS,0.07654488557108617
YK4ANVVZ,0.4597427252426275
HCDCRCKL,0.3012571377833374
ECOETS9E,0.3716144494856356
8MDYEKRS,0.18206010400019784
5ZW9B4XV,0.315212463045083
MQJQEEC6,0.05004351874024902
AGMQ5W56,0.18028899453935335
HGMZJUU5,0.08692278276069992
AS2ZK2RY,0.27628072052652575
88NMPZ9F,0.18797229295217505
KEVXJ4PJ,0.07515210139756104
BCKVVVEW,0.04109087814436638
UUZWKXAX,0.453172235871231
AVHSVGMX,0.0944203624839444
63T9FJYG,0.49143042176879365
MW4KYVIA,0.09202863825145607
BHCAJQVU,0.6000125913166877
8Z7X92ZG,0.06117286886907662
WUBTEH4D,0.062499721012591034
B38JKF9B,0.1462824882981899
FJDNFYSW,0.035027942150949024
MRGHZBEM,0.06117724623483035
LWDMAWW8,0.06425580060081376
A7UO88TZ,0.08695778534291163
AEWICAF9,0.06451830851941978
GYFRBTN4,0.06550915483886334
C2WM7GR2,0.4041966197309034
5HIKFTIX,0.06981861187021918
NVMAHFJB,0.05536829452899776
N3EKBKKJ,0.22730562756629039
R46AXSDW,0.06969338662427874
I89ZPKV7,0.292718457220499
2PMSGV8C,0.9903376049106524
BQ3MKQUU,0.09257244999508286
77XOYHHM,0.0735885333332458
BKIBTSEF,0.4215852813944177
RCFW9XWQ,0.07308627992494302
76U32DKB,0.4339284762758962
FUBWYY5U,0.0645750662225418
MR6ODNXE,0.20877786607948715
GABJHZFE,0.08970081769876032
HBUEHZD8,0.4288603383309803
UBFRF5BT,0.03743647769919994
ZKIEWMIY,0.06815621087655586
Y7PGUSHW,0.23944662161258862
NS38ZLZ9,0.050358266557328314
FCZ4GJUQ,0.0963649844706425
XBKLOYVQ,0.04230254856741147
WPIJQSNQ,0.31085617269097204
QCPZCNEZ,0.22164580846145351
DE3W4VWW,0.4256242553552743
NQMVNA5H,0.09457514869063806
Q2G5VQ9H,0.22162004045088657
6DP3AVFA,0.08347540325907345
BMGU8SOW,0.06112593295314789
HD3VBZG9,0.3769067696945598
MYDGC5ZE,0.4270146170077729
FDPLN7AW,0.41260878145403124
W8RTN7DJ,0.12640130010784945
BYZBX2WI,0.38452999096132584
PQU5CEGC,0.40434240095714014
BQ4UJVBI,0.184549135258134
8MSWCJHS,0.057303446794240154
NYTZSR3T,0.1759088904025174
YWFEAHVR,0.0708375609852848
FY2MGCOF,0.06350257321061696
E9CEWO5L,0.37639527038125903
KFTMMPU3,0.35288630312106756
IKXV4Y3B,0.056555729203104296
VYW4QRHF,0.1465350847659744
US5EDHRC,0.07600924853875554
HEPP5DYK,0.16777854074831097
SBZRTNJY,0.1582764233689337
3Y4U6QFZ,0.06880817669949872
J8AQRPUO,0.36855660452969824
CZBRNKNC,0.06174512407661577
CAFE7NER,0.05625508150450632
E2F6ZRJX,0.3044744636773512
I4VUARWX,0.062080242081382186
6ZKWB4Y5,0.07837672966982724
TYN3FJWQ,0.1423527712789709
ZEXGB6XY,0.20044690598966025
EHRFVEVP,0.06794548077474569
HDGK7X6C,0.02761972890912949
AAUF2IIY,0.4629599636863517
S9LXJFUH,0.022543441578714567
Z7BFTMVN,0.10381543700456915
ITJCNN9C,0.07968926304287086
EJCK4QX9,0.34692815527515175
WC7GZZE2,0.023331557315214208
HBNNFQT8,0.11058701993521566
RMI7NUUN,0.3783787514515267
GFC6NGOI,0.1611290967614373
7WF7RD3G,0.20388335169271193
V98BPMJR,0.056730040093587404
DMZWE4RK,0.17362627293842045
MTZK4CIM,0.5832632207025731
DE2KYYAT,0.13424681753313716
RLR4BQAI,0.11104153615232772
OBDHNJHT,0.11321443695039674
KLYAK6KA,0.30590136857028
T2BILAJI,0.15704040236036687
A2ORRQ4K,0.16708940122617438
NBMJCQVK,0.44593881753109293
2GJMHDNH,0.18982850669916929
ITGV2TQG,0.22383009690584998
BD67YVJT,0.5626926865328576
OTW38PTN,0.21485284809022176
XWFVUUSW,0.08135675232615662
DDEZJQPT,0.3387516508020349
L2JVKJDN,0.2909666633022042
2S34H8OG,0.40405196510367497
DJ2LH6QS,0.10417612732841365
N5BZ8Q2T,0.0908073854450163
PF4QQ8RA,0.4533276054836151
7XABNAVR,0.0446084737475493
ODRCJAN5,0.06574852668191813
W5I3A9HX,0.028837920481014648
XYEY7OHB,0.08958939986803938
FFVRHJQ5,0.09051133799826144
MU4BDYNA,0.08324769868531182
BV7P6PVN,0.0830685926834536
D8R9YEKK,0.048307503272312036
VUTRYT3D,0.07381611679491004
UGVHCF9C,0.10083564916272067
8AGGKMFR,0.053831548539244115
FSRAK3TX,0.3785622843544532
MQYTQYZS,0.14814168362418276
YSTCBNQT,0.3030860327404698
JTAMOCZU,0.32214725256040205
BQHHDBC6,0.1953669789086055
L4FYR5KJ,0.49493658243430344
2ZY76RKK,0.23678758701260125
ZGRYF3IO,0.9928340473738012
ZWDDI7KA,0.693990120643349
CBQHTTLB,0.5144225459491476
2YTTGCUB,0.41703496551280467
5HXWPRHM,0.07683819630484763
Z9K4QJNE,0.07181354721198206
2X9AZYDG,0.0425413889586752
PL5ICWZK,0.36867169649405584
6ORIMX4B,0.11006853310946556
QD97UZOP,0.46079886412136084
KRGGYKMH,0.05249712006076055
N3DUQ3EG,0.3302178822044707
KWVWKANH,0.25720315335760424
BQSCYFKY,0.3235271693078139
YXBFYFJO,0.0675423563138035
PJIVKFPT,0.023058493076708854
XHHYFEZR,0.023954155863551672
NYGZ3FSB,0.34530608035756033
4XNYNKUG,0.1844420885015087
3PZWSNJC,0.023595163827521515
GJIC8N2K,0.06416322096771987
AHYP54DQ,0.23712115289109406
9XNYBZ6Q,0.16227762163830642
SF2UCSQB,0.06469203176000021
BRFER4VY,0.7144487483450056
DDTHIMRQ,0.4078229216419869
4JKU5E9T,0.18779169845897453
EWCZYM8K,0.06261420853783006
YTT96FXA,0.0034767374368556594
VE2ZHXEE,0.8317002302605658
HV46DSZ5,0.06766279464861924
H25V7FYD,0.3309577002861347
OJYXQHYU,0.09918006396140652
SVF7TBRJ,0.06342211804985823
7SIVVECF,0.1125703095149639
9VNSOXN5,0.17848604313830446
EBBGG6AO,0.15865805993877433
STYQUEV9,0.08414695390904522
MKHV49MS,0.06064824443696676
YWHDKTFX,0.9340155686794614
IDMEHW4G,0.5951148250196401
E3FF9TU3,0.5650422594031741
CTMRCEKK,0.06999002796622922
4XQUVHDT,0.04386269823803901
SJBTZVRU,0.09873002133075864
ID57LDBP,0.15265661163611505
YF6LDS6J,0.5778300286643789
YBBU3MGC,0.4321047641519102
REUU9VAU,0.09847218482171595
LEGBIGAC,0.3052953887210378
SJNQBOHV,0.0753738177730971
FJ8KNE7U,0.20366808132282482
MCJ2ZJ42,0.033610722590539
CRZICL7U,0.6022237021834208
VRTCG2SY,0.12048061728478274
NAPPXCIW,0.332008685482549
OHPZPRZH,0.9646498598972939
R6BNQIHE,0.48448319330234846
6AESVLAB,0.9716818259945614
FORAREHC,0.06167857714584067
DUI8ETME,0.06472524936084026
FGVTLRCW,0.26879701431857694
GKBSDVEB,0.22714181008621775
T9AC5EBJ,0.060351838192243164
IXYRNJBD,0.4925445483281892
NXVJOWRX,0.325168093378938
K4F75BDJ,0.9911054742165752
D63K3KER,0.03335006978502838
AGYZ7NZD,0.21478712833281102
BXZLNGRD,0.14816785868295063
5T9HTZAJ,0.06605073856457858
E9RX3GIP,0.2551965414674725
NXEQDSQQ,0.3770618331315849
MFJM8RC8,0.049638983774359276
JBJIQUSA,0.025577279734767613
DSRG2MWV,0.10536970510687868
MHEYSDMU,0.09073811378036196
ENFDUZYG,0.05278497929966783
DUQ7DSGW,0.2755328152944658
WIJBRVNO,0.10517868022479532
JCRT8PXX,0.10668492874545099
2BAFJ9UA,0.08584378257625411
MGKRCR5M,0.1371520853110159
MIJCSPNB,0.23999014226030785
CWSKNQEH,0.06921953548916883
2EAL7EBZ,0.49038462329358773
MQWTTVIF,0.14318250755101264
VXBTTWJW,0.38754423491388246
MRL54KFX,0.06377369636869568
EJ39GVJ3,0.4354346987035717
AY34AFJT,0.30801852531495816
3FFSVUZL,0.038969336404874655
PEJ7TEJD,0.030938849211349602
N3F9J3TJ,0.15497268165520975
MKBKCJKK,0.04939173663584448
SCWDD6LL,0.10340071977082947
W4VUS9OZ,0.22131789900269297
GYISPEGP,0.048157664871746754
BFPEBB8R,0.06865312878111969
FZP2DCVM,0.3454171136598005
DHZON38Z,0.6861206879635229
QOS7MOHT,0.10978792115393975
PPHXWPCX,0.5279581681653712
XHMKK5QY,0.052099592292613586
OSXFHPVX,0.13309123670100745
BF99QHWF,0.5420959130274958
8KWDZQAB,0.2327669212935413
IAUQCHK7,0.32295177167491035
A6QEBQWX,0.24599127583027602
MLHSDSXL,0.276113509252355
FEFFBOGX,0.06920919576563159
UJUMY38S,0.16363732649720802
CVDLGE7R,0.43372269007184483
8R3NKU3H,0.3421332106724476
RER43GXR,0.03436074228536449
LJKBDM2F,0.1888049363106263
HS4CATMY,0.03029423511811092
JCGFTWWP,0.4210925491547692
AR8QVFDD,0.4134443963266112
5FXGEE6J,0.27393631050351114
JAQMAGWS,0.4195635798199962
2MY5NWAY,0.3059580638426593
UJUQ6VY8,0.10501664003108954
LSGDZU8D,0.10147502964979017
5FBCJAYT,0.3590966059752748
DG52VNUX,0.32395185435818147
3WXVYNOH,0.0695561965992572
GFE9XK8N,0.42608329247840215
W3JJFKGY,0.05644902030132331
NQ3WNEZX,0.12239250804003265
HSWC3GH8,0.364907387249838
RCNH5CWR,0.25786771705148087
KHKXGYXB,0.08295935512222306
NOMEA3NJ,0.09795553999194269
ZMINMLFW,0.4733886252013369
TKYFALHG,0.21515555240414916
CB8QSFFC,0.4683935280010992
XS9YQHMA,0.2218806584852199
RMEZRDZD,0.06309360976162404
GOSLRMEV,0.14416661210131249
HXKBZEAG,0.10706646148270839
9XJVRNXS,0.33625408074007057
NJPAFGGV,0.18219049495266001
M8AMEEXW,0.0752987177309878
JYSCGIVQ,0.15298566815563508
ZKW9UJWU,0.1426670175428658
BP5KG2YT,0.11640783451744867
RMYEK9EY,0.21892691447657042
QDAWVC6X,0.5931479483692332
BMVNTCMD,0.028145475257729945
ECKCSKQQ,0.3048762967115161
4VQESXYR,0.413086222289694
3W9XTIUL,0.06213943141809007
ZKGB3BS5,0.07290916398700972
BAEXIHTF,0.42330362798348836
7ZCCXQQG,0.2874062645528865
NAYZC9CS,0.5589439868650049
78BFWUYT,0.3345873439610338
5MV8HY6P,0.4779742538547487
LVYS82PZ,0.37087430527003346
UDMJJCJS,0.1194331774810032
FETE22WV,0.08824713284595817
KFRUSQPL,0.05627454878411343
SSUEQ3JI,0.41276598189951347
LQFRSQAD,0.038667503693795575
5D2ZEHR6,0.07718585059529633
RPHSRHJ2,0.31481014865652396
WCGEMCQ2,0.1840040033897255
R2DHRPQP,0.9729292505643797
PLWD6GX7,0.05691703483747578
AVW8AG4U,0.2822667224065913
ZNTK9APX,0.05856942348394395
HW7QGVPT,0.4692858599381231
TGAY7JBL,0.023000117079123503
9GJRPCEF,0.5625977256775451
2I6JMMF4,0.07158308690145475
9LE7D9ZY,0.19520689956917778
YBV6WNEF,0.07828799732702599
NBMYCDHT,0.2588505159213211
JDUCNMAB,0.49491717535790725
W5TQK8VP,0.0800899842367136
DN8HFOPU,0.4625594455458436
Y2FONZS6,0.26857174195006467
JWYJ4RPD,0.05780745646009273
IMBYBNRK,0.08186090240009401
NXYRZMJZ,0.6102316053446796
28FFZHHY,0.06616138015074106
2GTS799F,0.393167958906051
PUYBGMB7,0.5198234497038146
IYMBZ8FR,0.09924075525434348
7GK3SKBN,0.9858655957502833
PDVFANJU,0.05224493040963669
RJ2IZY6D,0.4424672498107442
M8VRYIF5,0.5546433707053131
396DHZBT,0.27539638636883274
KTXRDAAY,0.2699803699075676
MXJKPWFL,0.07583744882046022
GPYAMGWP,0.2185613739639975
5XUNLYW9,0.30984223658034904
KV4BWXUW,0.6214435938148987
GWG9USUX,0.09616758690622373
7BXPOANN,0.03620473773110633
X7KQT6R8,0.22346428723105052
BPUPSRCQ,0.07508679125797277
7YCQ8TUB,0.6662714636544319
E6PZWHRU,0.13817033546772453
DCQMYYGY,0.3284434575791185
AAY62WMU,0.3921338619814658
9ZI4DE62,0.31724585687187623
Z9JPPZMQ,0.17339057606214547
S3CRCIEP,0.37603534430732677
G6CPVOMZ,0.44333008769711674
EUVPIDBL,0.4772748337431875
HNY8FGHD,0.058554295258502795
NQGGZAYB,0.07503447823203295
LVVDQBS6,0.029733212486231356
KYPBAIMK,0.47443562049263704
ZYDCKA7Y,0.17291763463140578
DVYKIDWG,0.26994761269717993
ZBWSPKGZ,0.08156493283189487
AZQMUZTX,0.07789343724393065
UITPHVYM,0.3254990809014044
5EZWIJHL,0.29058588666421015
F4BGMHYL,0.14342013095860456
QZIS5LV4,0.22152274962680096
CRWPISMB,0.174203792884532
N9ETDAEX,0.5783273659192909
8D8UF2PN,0.18564337581047585
EVZGD35Z,0.3546043310745003
RFQUOV25,0.1411314632598384
UWZEB4A7,0.08141868372666701
HVIOPRBK,0.10298791688783622
7MS5PPS4,0.5804561813033855
YGUQYWUP,0.7220716239210726
QRCHU7SB,0.0772465065428452
CN3ACQUP,0.4686860168657645
LGMPCOBX,0.3918593210113183
R5GC8PDV,0.07485402952945915
DSVYGHJU,0.27873177206610567
IQA6WPTS,0.5100323650273922
KAJDGOWQ,0.030798161992535888
NLRFQ6SN,0.05709060874110599
PQWYYH4H,0.3027892602573843
QMDYF8GK,0.09517209217397142
4FTWBRTU,0.9903999001942573
THJN6CYD,0.41637705944437603
YGTHBYDD,0.21264363182361862
AUQRVVHD,0.38367617145495364
NO4WQPLL,0.344572245998068
PBABSB2D,0.24745016777440068
5FGRINIG,0.3521169428025146
WVDUJXHT,0.03145836882704784
HT4O9DMQ,0.15910946459643413
EQPCUXMR,0.08565747636267165
36PXDHWH,0.1876574561131939
2WCFYVSS,0.4027766300842935
MNYBWZKZ,0.4876307896052765
BPEF9AAV,0.396704275712589
EDXEHDHE,0.20558022425777656
7SCRUYLV,0.30519851919337687
YEN8BF6X,0.08367752288647418
GKBLKMEE,0.47323087171246886
LNPMZ2EX,0.2751804208937145
BETVRIF9,0.05416368756427334
EBICJTYI,0.4994792250604514
8ZTRC7AM,0.1560756078192203
F5G3J4EQ,0.45218878963563963
ZXPHXJGD,0.5146414623995147
NUC6RUFY,0.09198437509145206
CK58UWXD,0.3484901399177415
K23PRPYY,0.04614231267600786
QZUK6AZ3,0.05657724347576014
H4W5L4ME,0.06528594519589744
PBUCGMNE,0.26943913993763347
4SAP8UJQ,0.2919526805829218
4KQOHFUU,0.2387783499192167
MSPN8ZXY,0.030072596668853903
CHCDLWT2,0.11308071215152563
FGM2XQSJ,0.44269199524451663
JZDGFMFY,0.19535935354197534
UUGAZXYF,0.15222851711222954
EB7EBCCZ,0.0574368082045188
W6ZZ3W7U,0.10564068124109392
J8Q4GRU9,0.05003883638456543
PY252VC2,0.08989945185760904
JGYW4GRB,0.2412501762909639
2XVSSTGA,0.06476406441413453
JBBB5CKI,0.4765664481729404
HDKHUPSZ,0.5403519037609076
3UE2H3BV,0.2994745904633436
ACKXHQRA,0.07095468852487506
FQ2BEQG2,0.09140110132065384
MIMOJXBP,0.24878859670455117
UCJPAFJ8,0.07830701771395816
EWDCMANY,0.07626015373961688
DKHJU7SG,0.10470233848979812
AKMPTDPK,0.9137103018485971
5WTXSBJA,0.49054294238430884
YZHEL23C,0.7119992069456059
SXJRESO2,0.51748433241527
JIK7SCXG,0.2532118308236447
EKRJCCGW,0.03167215101529521
EZXQAVB6,0.10809385253754933
RCEZ7EWM,0.49092148646352757
UDRSPCHA,0.18170132441383374
XTNNFZAL,0.18829633287053316
FNCTVW6T,0.13366427275860457
AVDQDBHE,0.0627583424847692
D4QUIBJ9,0.2109136270515429
IUU5AX3J,0.16173707330137646
C9P4K7VB,0.04987149135071681
ES8SGYGG,0.13539167414264713
FU5DMEKJ,0.153448241418793
VZHGXKW9,0.0767410834057008
HDB8WWAA,0.25836311891200436
5UIKP3UG,0.20934510688109864
UMV4OF5H,0.1648423271379421
9IPVEL83,0.49568256878487266
NWMKBFRV,0.1541510984956393
MUDUI8GT,0.048616711562493066
E4FCDA8G,0.43544844662818144
TGFGRJFP,0.5516172465237847
ETE9Y7CT,0.3795301419483337
7LHTMQVS,0.046138698788372165
6HGS2GUW,0.05199980005495389
LHNOT2BV,0.5470887755325129
JDH5HIPF,0.15824987501891064
BKMC2KON,0.5145744602590376
B4MUQEVZ,0.0724748160806653
HOBNYDYS,0.28905185466229066
WKQW7PXU,0.24326840389929927
WBU9E2HA,0.06845383180953286
48F7FJRJ,0.3390129978567022
BEXNGU4Y,0.1055153937934018
KNO8N43E,0.2550261980441132
RUNGJESI,0.06906154697639166
JOGTIYHB,0.030365686316062675
7RTSK2DJ,0.3908636263651904
KYXJSLXE,0.08244800450256258
QYUXHVLA,0.08145208982635989
AGCGCHTX,0.1998479806810955
9FRH2QTU,0.704037447756007
XIGKXVKM,0.5211540658363462
9LT7UKRO,0.5849056085995367
73VAT9OX,0.5421234282819564
PXTSDDJW,0.03016255902672769
MNNGS2VH,0.3819472335793977
GZ9CDEVX,0.36211563628910465
7GZDGVEV,0.45017382738855055
LNJKNMXX,0.0313294866423964
BUKIZ2FW,0.06992956555378523
MTHOMIMX,0.05899483702077288
6N266C2C,0.4116795074026298
MHUCVBWC,0.1946188216485303
G9PVOCMQ,0.24061170073005517
ZHECTOYK,0.5113854590169569
VKF6FBCB,0.9553128716652014
DEEWXKVJ,0.1081384941000593
NCBRVI8B,0.11818378964519861
RSCZFDYJ,0.3022674787575799
XNVFRNZW,0.4991705695081706
LQL7KTZU,0.1920247861884446
S4R4WCQT,0.09328684525375436
EY4DT8HO,0.38958852009592
9HDCXDYT,0.06551420244375591
YTVEDKAB,0.03458055479650479
B7NXRVR7,0.06912138487897769
DVDH5TDS,0.5341830934322142
ENKFXROJ,0.2615269397017084
MQDBZ9DB,0.11348241203474731
FVWFTDQU,0.10356456714675498
G6CWMO2D,0.32968327597663477
RGMTKUP2,0.06721562562278821
W9PQOWAY,0.13804857553182984
FIAMUH9Y,0.08054813117372499
ATRVZQUP,0.10792430753072231
JUARETCN,0.05466304355906461
9WNAYD7L,0.07853786105936252
JPNNKCQT,0.06331948231731772
UVYCHHIA,0.08927344338912166
ULPWJDQO,0.067117261860866
2YR5EB2F,0.08431017945976897
ASX8EKDH,0.027697364518384626
CFEVUDXV,0.026961682209418324
6XUNHACK,0.18488730502352668
DMZE9NPA,0.1623917584497281
SWUU6JMD,0.390521231052296
5VOXEXPI,0.023105866735019586
TLMJ6ZNK,0.026440324500956087
GGDSQFUN,0.17991289862921947
Y5YVRTYY,0.28022461395018267
YPB6A6KJ,0.4944262012611133
SYAGUABL,0.34097810890122593
NRRDKHAX,0.32444841244376577
PDNKRMJP,0.3521054497266625
V7XHJKRS,0.08660264905816116
ARQIH5MC,0.41698769134878416
LERX5NKX,0.27936245240870505
T2RZOWFB,0.11943379279440049
AN4YQ7MT,0.3545849112655969
9JCPPJTQ,0.519356107361319
NHBNMWZY,0.4004561725920286
FZVLA5FM,0.23573104159125266
Z4RVJMV4,0.048862757551115125
JVDKHEXX,0.5084463870090224
IWRAQ6VC,0.06309322877615221
WCCUAKS2,0.3197666025045038
TNBTUIMM,0.255125969637752
A8BVPTCY,0.31089341480020843
TSBEJHPH,0.25388879208153375
2IUYCEDS,0.06826328753408362
UJRIHWA3,0.030519604529493354
AJK6YCNB,0.03420073944826957
LHMKAYN6,0.15031018705956434
KG6BGXJY,0.06910731228521882
RMYSSBKW,0.5760062722272578
OGIJWBRK,0.07309059807836692
KFTNUR7V,0.19896018467318685
4VASWAB3,0.1028400192528038
NTFLQVBC,0.2650184182228664
JBQFZHTL,0.2450963212611174
ARWYFSB3,0.180756518698901
HDFSKKAF,0.07152669700032471
KVRGQQCU,0.2654994689285645
OKXWEVXP,0.08561670882889155
4SVUSSJY,0.4779372493292999
T8BRR9HN,0.16198436089269613
O5N49MSU,0.07187285880373202
URPZDUE4,0.24233459340053612
5HLA2XHY,0.10850144356030977
EBTTBJRT,0.998477922189613
LU9TOXA9,0.39887491051531576
BU4TFTGO,0.061624670289346754
DPY4YQNP,0.23251875845784412
JWHOCPN4,0.12904516892977594
DGFUE3ZB,0.42279050517177735
RNBDRWYH,0.027818200145085393
6P53YNS4,0.126665341277386
2NWJMJQB,0.07344344972698341
BDAD32DR,0.10939297314037892
6EZJTAQP,0.45357957262453297
GMKOSIZB,0.06707375376515107
WYUXDTGB,0.02353768841015097
WSTTUGNA,0.12137800379896051
5VQHI6PD,0.1528869774938313
OPMZNK3X,0.11466277337670858
TYIARLST,0.245890533597688
BEZ8MUJR,0.9932922999597917
PDCH45BO,0.5385051065857832
K9JMYK2W,0.04008727873584292
NEAKJEW2,0.12907439263418968
KFN8LTKL,0.2966982027553219
KLTYDKV7,0.3537638406483772
JFUBIKFM,0.06929051251882871
PJPFZLWR,0.2611176653773712
NNU3Z3YP,0.11973301613326266
BVRA2U3B,0.18074807258260076
PYUQJGPS,0.2450971997512199
EBJWDSHV,0.3563364330041284
C9ACR3ST,0.34738344501235274
CDMVYRKC,0.03817435914087755
7AMOPYTZ,0.2946120066238725
GDTHZD92,0.20816503213549628
FFGKZ6QD,0.06642602771845652
NS3UF2RB,0.3339988569208377
D9VK92YQ,0.07592320129933386
P9JTJEWS,0.49426488156677445
EJ9LQU4G,0.07450182089238627
2ESE4ZRJ,0.4338113588880865
PLVBAKT3,0.06016279413735521
GGTY2TLG,0.2938349244103675
QXWGWKXX,0.06811420782079236
Z7RRX5CQ,0.04917848249093759
HDBU2GBU,0.4078871190390967
9ME4VEVP,0.23930542200260715
MWASUYPD,0.028276135245274142
NLEQJBDY,0.07143265087953153
EAETI9ZR,0.16170724354269048
Y5XMDXPY,0.9876894296650316
YTMZJQCQ,0.052262270122700766
UU5ITOSD,0.08252117450697305
DCNVTNR8,0.029542250122220372
4EMOZW8U,0.1490234421594674
JWSZWQAP,0.12204040478088841
SKMYMWAU,0.3129774279053683
NPN5VKBF,0.4181974729126407
BZNX4BKE,0.042462963959529795
P85EDPCR,0.3221223858577932
FUDTQGY6,0.07838715361609622
3CBVRZTD,0.18965172205420225
J8EXP4RN,0.0836629555497201
AOBTEJ9O,0.046275551182566266
7KT5XFUY,0.9960387008286751
N9RU6FQ7,0.06059290867089229
BKIIHQVG,0.2650850544892332
KNI5BTDZ,0.026021082776996118
BWHR7GYV,0.08511571698010886
BDCWDT6B,0.44541129317285244
XF9MEW3Q,0.21212935977197522
LQQIGWLF,0.195712990788316
INJMJQK5,0.032397270303229454
FMO8DZWW,0.08995005359383729
EFKMZ8GB,0.5475530728670828
KOJBI8ZD,0.5024282556295333
SZAL3EZN,0.30513749557963765
AQKWGYMZ,0.5216085550400577
8M7IPIHY,0.04276368891962759
QVUEPTHS,0.369577619816021
MPINV4NY,0.018772493547623684
INQECMH8,0.33614763969952777
R3K9JD45,0.09114413988138316
3YCE6S2O,0.12076141887690296
AEEJVKTU,0.0749921579427744
HBJMKE9M,0.5341597357632935
WAG8W69G,0.10060859432025605
OUCDLKHD,0.05688701063595897
JJZHHXZX,0.10142269218643583
SRVX7DDU,0.06739140923991789
NKSH4F5S,0.3404167590767232
GZ2RM2MA,0.43625153409018835
JFMNKMPG,0.0933986044338398
RMJ3XTKR,0.036020519274672425
EAFNQ2UY,0.5461387250047055
AEJQAQX2,0.16886371715345555
FSLQRMRF,0.07503426409338812
MWFXQ5XF,0.4519450417153192
HO3UCDXU,0.0472695484573258
VYNGYBCE,0.21496924650404942
SC7Q92UV,0.5261451745541752
DEZ3V9LE,0.0818567003208631
DENCGYLG,0.021366136731394356
4OBJQHDU,0.5258517140685974
JWMA7FRZ,0.12380171240187275
EEMPHXRF,0.107687896002749
BW4OUETD,0.2535337616737533
JZGEAQET,0.030886428942117464
BLHPYJZC,0.5098458999138169
YYATNBBT,0.08697546548078605
CEUGDNZ5,0.09274932245764114
6TKBYRXK,0.022344698332682406
94HZMRZR,0.18475460211000314
BWXKM6TR,0.023257265812895785
4K4UQCYS,0.3116496661191874
ILQTFZVK,0.09627110246481979
YYNU9T82,0.08264070390355514
ZDMMJBWJ,0.6437627485446953
KSSGJR7J,0.0727405553954121
LR5ZTMQV,0.06683980631395321
6XGMLGJK,0.3615306667328516
HF8G4XXZ,0.5133385892054914
KEBUUY6X,0.06333923673503476
ACXQWSIG,0.18956215013605868
TKKWPQQH,0.2000011456622983
WULXGPXG,0.07278426654740346
INGSZQXZ,0.12680759975079742
QLFKCLGR,0.12452523977799126
6MSUEVOP,0.48400890145160347
2V3D5LMC,0.0907706474022874
P6O5BTSN,0.06147740439892242
