ID,Is_Lead
NGER5NRV,0.14464741618168755
CYNKUAAY,0.1999629544954679
AOTWRIGX,0.3115715674911971
65XZIJ5K,0.07410436368623913
FSPYBVZF,0.08231280698949515
ASDVBFF2,0.3599362152039502
7PBBC6FK,0.10422108787928429
FRUIWWEV,0.08736370529038158
MEKWSTEA,0.389505912356688
HD2EPS7C,0.15578896197066572
E83SSFBK,0.1327075056602343
H5FFOHZV,0.05497458255033136
ARQIWK99,0.03448057109328036
JUTGWCTQ,0.0373939654271243
B86CJU3E,0.5855658812618612
T2W4GRE4,0.28210705900811534
G7W59MPJ,0.06684708479495578
JEY6R9AX,0.03837402565412786
EZA7SUKN,0.03354212191111444
MTYXT5ZK,0.48618428856929
OKPYCTVJ,0.41540983468987
GTQSCM9G,0.24810075524191744
LJX3XEWD,0.0872114416921143
CENCEQAZ,0.2585349349771411
APSZQJKI,0.4842500962531254
3O7CYYRI,0.045750496278033605
9HYMVFEU,0.12676725965392313
JISJFT4V,0.08245841152100601
GMPAEVN5,0.06943219683043811
BQU2ZKIE,0.4065606451015233
2HSNHHX3,0.07010816918118239
CMHDPR4E,0.4971568038274456
H93WZI4G,0.4579024714023179
TFMEZLEY,0.09125393947325577
NVJGAPAG,0.4260078407253185
O8KVIHR8,0.10840544124986584
GIDGHUFV,0.2561648713633256
WWPOTXWC,0.08859751156925803
V9GYCRFJ,0.20103040403495195
GW9SPDZK,0.0902406838733041
29T63WPN,0.340825754151967
MHZQ2GJA,0.24236582602679127
A5HCGH2J,0.03043688180411536
34C3OFRG,0.5130040295316148
5VCUUOJ7,0.9858801289924431
RHFG3GTX,0.6003789508142194
8NJRZYGF,0.1937430219434401
J7FHS9JS,0.35031465404474194
64ALSPSD,0.3012635074011425
VUXXZZZW,0.588957441545655
NHYFWTP4,0.16220611515660224
ENSGORMO,0.06034502895794006
YD7NVE6D,0.05674302494858555
CCE2RUDQ,0.06578413336034677
AUKSAPBJ,0.07569713545198659
UH95HAIE,0.14462117958095902
FGLNZGER,0.1330938835048972
7TZMN9XY,0.12043459474501472
6EDHGF5E,0.37357626954153106
CJ3XMKTY,0.06921488116197728
NKCMNUWJ,0.2286494318731623
MAQR72WF,0.06458595358939588
PMBWZ4ZG,0.024456163493675544
EHRTBBJY,0.3608081399408259
8O5K9GKN,0.031604859260272254
XNSGPTDZ,0.30045209407896434
BE3Y5S3M,0.06361773993744425
DBCPUX6Z,0.12439989898942815
SUNT2YGY,0.5396869695499917
YANMGWGT,0.8283135860725066
DA4FEK7W,0.39891251636239033
UMPXI9JT,0.4435126627523999
BWTJCNAM,0.3414070684141877
CJETZONH,0.07138158583784641
YPSE2XQV,0.26071282603087736
LHJPYFQV,0.33433142430492296
NHWB9CQH,0.5045534241039725
GFMBDXJY,0.4029710437961526
ZC8VD8QE,0.43452671131816123
J6NAU2VW,0.04698145882996533
VXRTKEB6,0.12119962965122255
M9GT9DQV,0.06438180389916792
AUVLVWD7,0.11039349694202161
3UL5VKKN,0.09040952214907579
GBJ4DZGV,0.07999927277010245
UTAAFWCU,0.16505883673169983
LHWTWQRT,0.2278106424540024
CPALDZDR,0.16908159017835434
K6OWR9E7,0.29893188491031897
E8DSRTVS,0.13833809508240874
DWPZFCUF,0.19114717042707466
VQWJ6UPV,0.06837009348193085
HJPK7EFS,0.20909170748090292
NEEMVZ4R,0.20589016687210127
HZLLPEUP,0.17154025147270954
99M3WA7R,0.5120659484987624
XLLMHOYW,0.4440322782476243
DVJG6582,0.2552657010431016
9LA8HHOZ,0.07221554413814728
KDGDOGQS,0.5340259309169051
B6NRBCAK,0.517708480179941
U7FT2QTB,0.060886846138038624
DD6X4P3I,0.026853331595622382
7VWYPWVR,0.11518458480444355
DZQO2LVP,0.10618394510409529
7JQPSTDF,0.1509051026347861
E6JL45AC,0.17837370001397138
T7HRTDKC,0.2670737732287774
9CT92G8T,0.3487963036044887
UYDL77ND,0.41211085179830226
SUWYY3CD,0.07135043793064468
H4ZUSJM5,0.36708906081672654
C79TPTEO,0.6137573851897108
GZT8EQML,0.373018051265194
5QGKWVN3,0.03745096669158066
59T94RBA,0.13101867435522085
28MKGQGX,0.06779557343939611
WWGIEK2C,0.18613386959639644
CX4GGTMJ,0.5524101910142121
FL3QIM6V,0.03275950498284636
SRCYUVUP,0.07078704664789656
Q47FLUK3,0.1605511064780568
9OEBXUVW,0.44011204805166954
BZ2S6D9M,0.3223381687608384
PCPVD45S,0.24936575646105205
7H79OQHZ,0.32001475397699136
XKQKCMZU,0.46537507329632133
DCTQQQTT,0.03994266605941344
RUTTGZ6Y,0.597289872678577
32OH6UHD,0.12053494185931819
KWHO9P9Q,0.08573592338679124
GUO7S7FW,0.09393138325910085
OSHSY5HC,0.053795160584707076
D7XZ45MU,0.30223363714733026
63JNTGHL,0.09498499332301143
VJRCUFVK,0.42728282568939036
GMGTF8PE,0.12051415807957455
7ABEVFJI,0.3251796766708608
LH4P6TMR,0.055952971084461234
E8BTMGZD,0.1164837707261442
HKGNSHTU,0.06600342156986805
A33QWVXL,0.5088056374042378
GUU4VJSJ,0.566617882997289
AOYYX7VU,0.20091823131925246
CQA38GVR,0.2889242313308726
9L2S45KE,0.08953707520180572
FN4M6GDP,0.464594753395218
DJCEIUD8,0.4434864843857995
N2SPPIWO,0.23907278402505228
2ZYE8FJN,0.26062987830858214
3S7ELWKD,0.12594889679806895
UM8NORRB,0.36404257834199916
HQR9SGYS,0.33402650248305726
PYSDWUKB,0.1512081935512362
ES7E7KNQ,0.07263630654092158
HYHYQVYD,0.20054723847505315
XHDQNQXR,0.4589764122066207
CUEAXDPJ,0.27556895609703874
FJVRF3EU,0.04986002688083718
UBTI44VW,0.29117673197802196
PTC3XNYJ,0.21945650168571473
BTNLBZJP,0.2784124444335481
FYC7ULM8,0.3898687390469117
ZVEWEIRR,0.0757670203403151
PK5AMADF,0.5517278736031863
DHEKCLYS,0.04674624404041668
JJEEGDG2,0.3979758316766863
7BFTPQ3U,0.25829875338043573
36V4EMX4,0.3416062547362766
Y425MV5B,0.044567650517578584
8S384C8V,0.31124182147923296
CLLTJPJU,0.5244143260146833
WKOUWNU3,0.3445808301502029
JYAZHCIC,0.6602792354751753
KNMMDDXZ,0.13407784572881745
B6NODJRP,0.19290032050021125
NHODXUKW,0.08782096840008663
4ZBW6ZTG,0.15800853913056948
IUKCNMHJ,0.24552588119552274
JUVYYEQO,0.2632259010947326
DBCXTUXX,0.046401849049378184
FJAV76N9,0.07341101305315566
EKRVY6JD,0.1516546146217975
PFHQZU8I,0.23608981554409955
WR2LECJT,0.4631901829010177
FSAR7NKD,0.2737304086672676
K6QH76TR,0.0929039603172974
6OVTWFFH,0.4000570231620688
ULAT7M3K,0.48276851121844855
5MW66RVW,0.2331414876194485
RI8GYDNN,0.5342799142190127
BJEJHZBN,0.13982856948960506
XSUDJGPT,0.06876585923714619
IFGTPTRX,0.17048666164270787
ZWHGS89W,0.1642686234471308
EAZPYYMB,0.25958493428024004
YBRRE5I8,0.36589267253886265
QASGYKV3,0.37532274311824415
QTGTPWZY,0.14546459813097154
KXBDGCFQ,0.2240986126203849
N6RLYYKX,0.32045712366230233
RCPPWJFQ,0.1547223255301562
3NR7AHUH,0.021615247224310286
TGBJYTM8,0.20724871697142996
E7HOKMKS,0.4329829185756409
YKZGG2OS,0.15482509752707593
9YNXKDHV,0.18215856155368856
UHDU3QJ6,0.21457005996875886
4NJQCS3C,0.22990037169837862
BQFQJSOS,0.4328661927112414
4TQTHV2A,0.9887691982884568
TKQND4OF,0.5439518805769344
ABGB3V6Z,0.07185903987941154
GOUZQ5LC,0.3392224159495967
B76RZPDH,0.49204897065280156
5QHU3NNE,0.17324085274708398
66QM4EWE,0.14185120099527618
4TRE7CWU,0.3336594055690269
7MW8NHX8,0.32257710796023087
3RCPEPJX,0.29711603951327437
E9FNK6VF,0.24501532395967854
UXGT6EFH,0.24287208707479943
NCWKT4WM,0.07567198633874789
GKD4G8HY,0.40358831625561087
ESUESCUZ,0.06496000132352059
2QIFRC7N,0.23895341575935525
NFYCK2Z7,0.9886756969476913
MG4XY5GP,0.07491289064337976
EKCCTS9X,0.2388278060594342
C2VS4CTF,0.02229673407316554
TU4JXXR8,0.346628375164124
URPQVQP3,0.0734898807692601
G7BQQDVA,0.1361014239330198
WTWA8OGC,0.199721244627301
4A2RM7AR,0.16414369911467877
BTKHHCNS,0.32345176663142733
YTUD5TZW,0.4869291934811096
T72D6VGZ,0.028162412596964694
MH3XN8TN,0.06850583488833627
4TWIP7GP,0.5200090667869883
HACRZLZY,0.0672732379129719
FCMGE8PP,0.21615813576137388
5SUY3Z8F,0.6055355768598806
PXHK89FW,0.5953727107237929
AYHFN89F,0.05530454200595052
IU8E9QX2,0.2990433901495624
234VDMDQ,0.30919162611323814
R7HJNLVU,0.05370246722025187
AMB4ESHJ,0.1551828788576638
OFWZMJBG,0.111524451948889
GZBBGZFS,0.20662731005759746
UGAR3DUZ,0.17607003576819927
8KW853HW,0.47577119274965535
R2NI4DHW,0.4778369284337843
SRFDYW9S,0.19640208310446253
QHNKIMMC,0.4745910597079428
QTKXH3HT,0.026368045038255877
DZSNGXRD,0.2561414379056497
PYDLGWPF,0.23329491345957723
AZPN3VY6,0.26447736954661233
KW2GVEJG,0.20602778985878875
AUE8VC5Z,0.5384291873997176
MTFNZOF2,0.46980813562624063
M4AAS2Z8,0.16707861265290844
LXWF5HSJ,0.022828069821037314
XINX23SU,0.44858966613731277
3MGJQMIW,0.4588545013696323
7CAMPHKO,0.6911615933059095
AKCWDP4W,0.24576724176616702
73JICHUU,0.042731612488582316
SH9GWKFK,0.9910074275883045
APPOJNCV,0.2401367644648432
LUNFDIQ5,0.5595896783532406
QZBFY6ST,0.0644097857599113
GQ5NXMRP,0.3019337482131941
QG9JEJXK,0.12151081008093499
J4MZZU7P,0.28727501900723923
A6L7VSKI,0.06129356542329053
BGFGNF3B,0.9869043837153333
HLTHBBB7,0.5499060248199419
MWZ36BWX,0.4808102987404023
WZXZ7VRA,0.057175266987279795
3NHWLEPK,0.6283064595236884
C5ZXFO5Z,0.21104222484771284
667EXKNY,0.052402455993839824
GUY5J4KD,0.4869466530081567
7ALCCDSW,0.2923399010228693
UHQY3GRP,0.12171600800077975
FBGCUVMT,0.26230984776251987
J3V2TUKC,0.07936095580826247
BHVKGUFK,0.6568935039073466
MJQIPGMH,0.055595538986059956
FZALVSWJ,0.3334320705934275
4QETZHVQ,0.1178171302182711
MR8GSCUZ,0.31167713853392504
7XWHVUX5,0.5025049681382129
9HITTTMA,0.08564982795764658
DFMWBYDH,0.181266047827655
AQRB8SWV,0.27804486702492687
7KGITWXW,0.5219958935442461
FM8INMKD,0.1293578043952394
APW7RZGU,0.19057985689129364
K5COGWYG,0.10309205794917596
KSINYTHA,0.06520071857856585
PCY62BPG,0.06489458215904338
JXWTRZRZ,0.44648615814059656
7N7OIYRC,0.03624218731173085
ASUBT8GZ,0.08985622500543859
VLEUVVFR,0.17535617457083288
QEMV6FWT,0.26458654804837484
BMWQEABZ,0.2901339027420518
5YRJJS54,0.50949752448816
LBRKCK4H,0.0609351121834161
DPKNTZUR,0.3986979069975352
XUQWDKKK,0.2567051382279441
NRSAZZIX,0.1376520680251725
XQCBAXHK,0.11291238859739312
7N4JT9VP,0.5109474825610355
KBQT9SUC,0.5675864140942855
TZU2RUSF,0.1214700923068847
QESJPNNC,0.06267743476789148
JY9ZXPK3,0.07466376321461805
H6HJNBAU,0.17410321653895022
6K2PS9BL,0.08735069290284884
QQBFKYHW,0.17206111624074125
933SDX5F,0.3945186024866447
SF2U3STZ,0.44078764194384484
CZCTYQEE,0.2426493284669661
2AGPNBTP,0.19442367416265646
CMYC9K69,0.06223526402462742
W8Z6XNGC,0.06007654711325944
VUEURTHB,0.40929341124308355
H3L7UQY9,0.10683450562652252
HSDMEE8G,0.8758841183575318
EDET9JKJ,0.06836102823347644
RBQYQ6BQ,0.033624872356359616
BXEANGAI,0.24979060170901604
VASCYFPL,0.1128142137204397
BTRPDE7Z,0.06040823527323221
C7ZGO2HT,0.07994161690492442
HKAKVTCA,0.5191415474416181
TNJXDNW8,0.07057097275536532
IVTPEQZX,0.07866949292632026
SBCTVE9Z,0.23676142751018117
HIVK7KTB,0.558217892843985
JKGWEAUS,0.09331029671750406
AKC9UDT7,0.30051692114868617
NIXJKHTG,0.13010987315900188
BTMWUKCX,0.03025369891752742
JHSNUKZF,0.4324613295253606
WZ7QFGHZ,0.04662740746941096
FPKSBVKH,0.040551436109172743
VISKPSXN,0.1933745349084165
HHE9DPA2,0.15451337665372075
BBVZAJRV,0.04682820527635401
K6H4RGHY,0.08104325799914223
4RW9TESY,0.32352540859314666
3HEOTSGG,0.29154875948597225
FDGSDGFN,0.07832585844918553
JCKYJFZY,0.43272225528768143
6NPNXPCS,0.3094926199187273
QWZVCKI2,0.34425227512102613
HTTSGARZ,0.4481533904555505
CX3PQRWY,0.19909887489929845
NRVSQQER,0.3259631581411467
AE5CHUBX,0.11466978886049484
JGGE3SEC,0.025213130857933762
FLFUXBE4,0.3338498972166202
5WGBDDKE,0.06864005553426801
4VV3TZKJ,0.06521704965156291
KSF9YUO5,0.2766664024749832
YNP7RZW3,0.0725568889624149
DK3T4DWY,0.37605017218251097
LA24PWBQ,0.06765473477574803
JDMYVPSF,0.09013816814149737
RNIWLE4T,0.5424508139282108
SGZD5MFD,0.04356966667598538
KVBLMRVZ,0.4468105085919205
MMHNVPFZ,0.08371073429106696
BXBYFDJF,0.2338887830033928
5GRUUVXK,0.4833634951819828
7ZACEZQC,0.07510772395727063
IA79Z6WV,0.3694268592639926
RGUJBLZV,0.2313755468687213
QHHE2FZX,0.08289948526884598
EWGAKIP7,0.057238186419135716
EVBEDPBR,0.29392821480535175
FFMFXHTZ,0.08518906708702272
C5KKWRTM,0.524572548570048
D3QRWFZ8,0.48001874801083383
SBUQAO5R,0.06988085802791523
JEL3CBHH,0.2102364058145447
BDYENJZN,0.3213569333463883
97LGSQFP,0.227236990685309
OYVFWNWT,0.07302969571586419
NEC5RJ9R,0.16923635702311315
VSHDO5G4,0.984924655453177
BPKSWWPY,0.0657240955845602
NZ5NLBTW,0.5474221319099909
GFVX5DZH,0.42930784225420765
GEKK2DAQ,0.039839315400782005
5HKPIHF2,0.04894219715490535
P2YVCBVD,0.07301248849031308
YWDZWQMY,0.16199871253207035
U3YCJRSN,0.06356445971618131
8VZEWKSU,0.48451297806556043
BIQNSMRE,0.9822266042465938
LUUBZS8X,0.9869102016001275
GETQRMRW,0.27623395763255304
DNXJGQPE,0.03126659748149044
7ALOHHQP,0.37168875411641095
G8Y3ZZFI,0.23159376379936783
J9RVYPAJ,0.06670467612199206
IRWHHAEU,0.34820850895068206
HVXETFTX,0.35069777786636375
DT6I2RKB,0.369084709732907
X5PHPCVX,0.09248523840556498
BU5KZOSD,0.5674818321678906
JMVMTOBD,0.11497299966599518
DKWVOECC,0.06789599867552609
CJTF7LBJ,0.16622743739374654
ZGZQIRSG,0.15316533387705042
MITRGCKZ,0.20484777977144994
WKWEQHW8,0.13299419053992168
O3RFRB7J,0.022734807948039143
M8PZFY4E,0.14900206201143137
NQMOGGD3,0.17470867312454166
8KTERXJ6,0.06798889276423006
LZJTXBDM,0.01984545711274778
GBSZ2OBO,0.03238194579398491
2FMEU3F4,0.3793880184843082
TABSA4WA,0.28547098294465184
MHGJZGYZ,0.538138387061632
9EECHAGQ,0.29661549721576
A7T64LRS,0.1983896514105642
ZUTYGVGX,0.08012734755913417
NAVBYP77,0.7757587300404915
Y8EFMQXT,0.5334518909025502
FTXVEZRJ,0.06386025923347388
UBHTLVMP,0.362551983893934
RUMMHTXJ,0.4073022970698803
EHSAH4VU,0.06557485240240808
CYZP69GH,0.27249524442962175
UMKJ72TE,0.06600115548620955
CXTZ2BTV,0.3445269684008654
BLPKQNQR,0.30211629114476396
AZQPTWCP,0.12291203180495391
LWICTJET,0.07399904205868203
GZUUJBC5,0.2922454157238708
6EM7GDRO,0.26948331587647095
7YDTQUBT,0.3662758177113812
KSHTEKPM,0.3547913353349173
DZBMDKGZ,0.06984719010956869
CUVZQEXG,0.049139889987900726
BANAIUCM,0.1507971425578174
SPHHPKIB,0.4715746631051237
I6KFHGVK,0.07559766464037275
KIPUGNAD,0.35292253698045667
D4YZGI5Y,0.2972639865982161
AR62YLAL,0.07813328036599478
MYL8JPSN,0.034655775208218983
4NGFJQGL,0.08858943105743615
F3LVH5RW,0.14991561028334333
JT9BBEVT,0.5252378515270207
BMWDINNG,0.9856506828942874
BRMBCMTE,0.559009847535369
RJ3R6FQW,0.061366755694643664
CYCGJBRA,0.06414089197704413
CBCVU9GW,0.4079371624843771
MQC52LQN,0.04946376436552546
NJ8GYN3W,0.46074255641435496
FFFOJFUX,0.9788693076174351
VPJ4ZGVE,0.06729667950866541
AVZ5YYB3,0.07527489821834221
VZLJOW3Q,0.22896338726685608
UYHFARBK,0.08544460911319603
IONTNXBA,0.6408358975198579
B2XQDQ2Y,0.10797037317087677
FGUAV3EW,0.0793627191639054
FFS9UUIX,0.07745834592509397
OUZIAGIB,0.10218298879259537
EJNENAGR,0.28836506311221477
JSFTFUFV,0.35198446401471767
DXNJYCFK,0.36106296630912665
HNRWJWZY,0.2590714729661469
GKRSPFFU,0.09169659889763433
EXGNMN5A,0.40479542701983434
6EBYPSC8,0.2551585242994896
NHF8GCMD,0.12847047986577767
2DVXCBQJ,0.22502770556374174
BRR3K7ZT,0.228510792185622
3VZ6IBHG,0.06393877110775997
KGTF5D7F,0.04999544584947827
KNAMLSLP,0.02293463386164224
FLJEE7WC,0.2763668774285288
T49B83EL,0.07551047275968668
TY9TTEGS,0.2222472795437671
BURK8EFQ,0.06224340522305449
3DMBWVYT,0.09009964081544126
L554K3HM,0.17344730672671171
MEB5AVHJ,0.02543295363901768
ZVBWGOSX,0.06353384778942728
BZRE37MT,0.44827819355023374
WPSBIINK,0.41190572707460826
KLFCFV5W,0.3765424176815848
MLEQBD3B,0.24813537556687612
6ZTVNNAB,0.5675638131981446
JKSE8FZ8,0.23291686422550248
GLNMVX68,0.07223196222876914
HA84DT4U,0.30184642192395844
MNNNXYGL,0.10574992696926329
5QQHC6GU,0.4809937491712189
5RICCT9D,0.403757602610417
K7YW7SZA,0.13338860025094687
MVWSGMBM,0.10281213608942785
YH46RPRF,0.407361052425574
JIPAUAPJ,0.08589586800717096
JJQEOWZX,0.10799621420974215
5HTHVSOH,0.30594272710130954
KA6QAFDE,0.4686293617525026
EHN46WMR,0.057693609333094975
RKSDAQWW,0.07316701720268975
DWQNGU8X,0.38771186584711503
ZZFZ4HE2,0.07641501269941904
SJ3KO2NS,0.06724400537907722
76UQDHYS,0.07073242056638386
UFWNPMNV,0.20549959452967329
YHPMOLCA,0.0793077150384903
DVQTLMVB,0.08433825798995646
HX5T2JFH,0.2648070680136258
RAUBUNI7,0.09994767136162962
KAH7W8WC,0.3533762070687582
2UJIBV9R,0.4112380840363455
6ZESG3UW,0.44934147717764744
IBIVZCAT,0.48507808579534006
AM5DE5NX,0.1971547785228017
WEKOVWV5,0.06352558169129868
JEXYDG6N,0.16079820630610617
GA5UX9XZ,0.14167633031159754
THQLHSKN,0.10042220924816432
CLSBJXQX,0.17421602402231373
VBIKWDZB,0.09425010366400323
EEJAKH3H,0.030584331595329178
VGWKMF5O,0.27801286789188784
BFVWRDXA,0.16380411854034152
4CNIQIF4,0.2024397754266536
EWDAAG3H,0.065405729260216
2NM3DY8H,0.05319084262748095
MXHRDI9U,0.1927002587806613
ENRPAXUL,0.18940708074553472
CEBXPXSI,0.06630339580857061
DW8IXQU8,0.3642024308001013
CGEBZ7TZ,0.41983397793726956
V8QKVCWB,0.05295425558077563
ROWUB9DR,0.10771658746564561
XQD8BCZG,0.2565391232423826
FVO9WAAS,0.08338207170631694
IU65VDZY,0.7853274144457255
AZBYT2WA,0.0731026855759006
BPMUDYUZ,0.5006244460392957
HOIOGH3X,0.33062057033108044
YKKQC6KW,0.06791827811823425
6TJYSBJ6,0.14319204698287524
KRNEMC6U,0.6193911825743141
GQJZJXMR,0.3752016148799742
35CUB9VU,0.4067402648892838
VWSCPNKQ,0.11221530182297279
CZJ7D6TK,0.06627860741476417
C8RU2GJA,0.028394864329338233
YKBXDXI2,0.13458876752826102
UEDHPSGV,0.10308140289950359
GL9YEA49,0.5173785055281791
5URLP7AK,0.26482901113722396
UYZKBNJN,0.157889134802607
EV4H5PK4,0.07232463093584551
FEILQHOT,0.28354069898777895
NVMWWTYZ,0.06410266102836223
NZ6T59I4,0.11387378075751288
IQ4WC53O,0.3215444196430592
ERURG6YW,0.5517107896710519
MWZ5AYYP,0.37125241143484855
RGM9BSYP,0.3643525901570787
F4Z4AJEX,0.18578116150741597
ZFSMVT9J,0.9903738938835716
HOIDY3KN,0.4682880236857853
DXSZXY64,0.06979126609370107
QDNQINJG,0.352675771665192
9NAAVPD5,0.07353602141792301
R8W9LQEA,0.9908512078197859
KUND8XDG,0.2668649229863989
5DQNQGUT,0.07511521945499088
JTDF7YYN,0.1436994491123804
9ZV6E5JW,0.3113981650516117
C2TEERVK,0.11563139648992704
RCKN72AX,0.0847932623460416
XYMQT6OS,0.02554541409790731
8CP6HU2J,0.21106304437004644
55JKZFEH,0.1106960288548225
TJ5XQDO6,0.12502830425207653
J4QM5XXS,0.08577983419091213
Y8UHTATV,0.03127984446059414
QV5FXELU,0.20131751597338185
JQGX2VBN,0.026854977121771022
JSBYM96T,0.19016406637906655
C5GBRMNR,0.05441254746113319
CPBQGS6T,0.15791514658500946
NGY37XLQ,0.4090991660239691
EKEC7KTD,0.3604100618327461
GWKKTDSD,0.8168813980707595
8TZ72FFS,0.19236599427707346
2EOXUG4M,0.06886947724016174
EGDKMBCL,0.33392509642139273
KRH5JSVE,0.02599090635531935
YKVCWFAA,0.3132271814385564
ZWJH5WDP,0.042105541245733104
N4GHDQFQ,0.3068330826375652
SFTYLMYV,0.4138829006012963
9AFKVL75,0.3529638015839153
WQNWYDRB,0.10671738510062623
DJBESVNB,0.11291550457849475
77QFE3XF,0.07131226638321954
MIKVVZAA,0.06094146551507887
E8X2SPIO,0.14242954129985896
FWHVTDJS,0.06975011703124594
JZRK5OTY,0.9899132487378077
KWWZDJUC,0.43397970194888186
O7EWTQVP,0.18256295972555717
FQXTAG9K,0.10600114700251655
GOHO7FEG,0.4483678932431865
LHQBHROM,0.07834710540863583
H58FDXXD,0.09938352731471474
CEYTSLPX,0.31527784254325103
FMM3ITEP,0.07006551420744143
EUT2ZLEA,0.058406741692477566
NPUAGSUU,0.6706039836352079
GGTAVBR3,0.6295446384928489
KYBZWRYI,0.40776046772525404
R4RO4NZG,0.04738242150888467
3MFWAQEV,0.41740815178462015
FUWHOUNB,0.29914607520130304
R7JW8WEH,0.9845899474848717
KMC5D7PB,0.18603160818695216
PJG3X3A8,0.05819129125964088
DKVBCMEF,0.36656674420409185
YZ8DWK7N,0.10364314516425
RRH93Z85,0.13016835197493967
WNJLM7NV,0.4709565765523305
DIXAEBKN,0.07606341806717742
NMEHMR4D,0.5812306067908034
75HQUCJG,0.11372182629793905
BISR5CBY,0.05458304205034572
VZ5GAWAM,0.21858487138333108
5EQDUDNR,0.964262621268949
JKDD7LYR,0.3929003034917347
EF5VZGXB,0.06587471221504941
FKZ4UAA7,0.06872616536196939
KJPEQR2W,0.1998661299849168
CV4FWHA8,0.49673772699746493
E48FWXWS,0.1810945848872677
CS5BN77I,0.0999939420150256
NWZ5PSSE,0.09692943125859664
7XPNO4MK,0.07977999018861671
MN3LZQNW,0.3136420071299591
U8GNDYIQ,0.23035299318813166
DL5UYDSF,0.07176447243480925
R5I8ZS4I,0.28695275979849294
CQQS8RQS,0.9850341253459282
GQWUD43O,0.17340836202037022
BWK5YMCK,0.06262297386795336
QJK4DGPK,0.23439322499933143
8EYJSCRI,0.24029070974062713
JMSQUNXS,0.12322353575719502
NMZGYXJV,0.35337573195618505
HHD979HA,0.07051468174854618
3DWRKRRK,0.3539380216861869
4CHZJ6NE,0.18140475960236194
D5Q8MAUX,0.0931019778454778
QJUTNVUF,0.21387826135578394
6QK378QT,0.36768181537294903
HUVHZBNR,0.5049482984866581
YDEAFE2Q,0.10905837881010894
CI7YGZNR,0.2827168791583776
T5Q69JNU,0.18510194092516385
AT9RL7BX,0.08744470123606986
8JZNPYSI,0.08539406196158617
3WOJSBYT,0.2780794906829783
T3XEJBQV,0.030985107981908417
C9KQNPXC,0.2652079076370227
CBU4XFY5,0.14654193482854835
KX3NSCVC,0.04586497510172884
PMZQNWSS,0.03502193599018496
UNJWZFCX,0.1459788756262327
PXQHXESN,0.2877989174051492
2QSKDFHB,0.2686348086547164
NH5N42XZ,0.3516556451550918
GHH3AZVM,0.05652713026461937
EKH5SNI9,0.26718206310831727
H2PSSPGH,0.7725708505363872
FJ8DXOW8,0.12962680254792733
QNA4YAZG,0.07318220743944413
GZWR5CIK,0.09858660102753736
NAKVEMTT,0.07997418783753553
NDSZ5PTZ,0.1149424332073992
4EGLQS8X,0.20345906070519362
RARZGSAH,0.09902929601002564
I5PNFGBA,0.5419982948551969
EBHSVSJK,0.22294274607450718
DDYXUVQZ,0.4868495450005079
JL25DJJ9,0.23539452831277408
WMZUGCPP,0.11040206159186827
A6PRHLSH,0.06980150407213177
SHR3XDAW,0.15537562544805453
WAESMTGL,0.11429949230938857
8CFPLERF,0.05944108099865048
BS5DECYH,0.3481078812919753
QMM2KMRV,0.20448408443514957
JFWQGFYA,0.06531396520220062
99TG2ZVX,0.13867637042831063
SWDEN9TA,0.4003629841045402
N99JA265,0.5075767972803582
6UQNCWDB,0.07207555148081586
GECEQUKE,0.07067558052113093
LSWQXMTG,0.16166648748809734
GAPRSAPR,0.1389550460069164
NTOS8XDP,0.05984160053491825
FSWVQSFX,0.28928924045279275
B6ZLHJRD,0.4068957870986328
WAQ47Q3L,0.4161020074864448
8LWJB8FX,0.06595205140141581
F4NTDUIQ,0.21951757299810556
83EATNON,0.1597100740133687
ABILLIC9,0.08055319241025662
BHF4BHDF,0.3849103171895231
CHFRBC8J,0.07373508840584612
TLAGKLXM,0.06240112575711925
CZZYCW8J,0.4910681767926965
4NJSFRTQ,0.07205051847833821
7QVJFVKU,0.19938344383771592
2SETHTFB,0.10131606410766385
JBRPYHVY,0.43544490595410607
IDASTNRB,0.09130821964648113
DHHFVJD6,0.034111470339047316
BKRDZN5E,0.31061349491435225
N23FYUQY,0.15550046086803268
XREDGEQM,0.823454445990984
DCXQZRE2,0.4817320692560951
KKESMCCV,0.5721347609426268
EV3ZAYQF,0.17284171709853055
IWXJRELF,0.3031338662347904
V8DNSM2N,0.0346151261447934
NJEW9H2X,0.05058836405197062
HYJVEVJJ,0.07281081857516519
7HKBB9DJ,0.20682367408603955
TQXUJXBH,0.07300312917333159
ETDKHJ2P,0.05046431213948654
B5OXG86P,0.9817430990255364
UIBCVE8J,0.15585898858105995
6YRJBNJW,0.2914947522612988
CKXXBVBX,0.03390482983001725
8VUMPLAJ,0.6064753279683158
QPAVVRRN,0.45608431698854374
M95MHBR5,0.448064666318677
G82FSQAO,0.3031157916526903
GV2D76UP,0.06774775665446096
MFDSXQE8,0.5072046665020326
A8MQIV9H,0.07290383472682699
XE5KM2FP,0.12944539884765907
BNAZAFN9,0.1512997761157257
SFZEUYAY,0.06172230926702097
68VYELIX,0.6134420046342219
BUSSFW2B,0.25858795008086094
MVFMST6Q,0.29547799587376117
4Q5REPPQ,0.0701077126457818
JE2NNQLH,0.2698718291640744
BIF9FL8P,0.17840711343653157
G645XABH,0.11253966037743512
OBB5SKUD,0.3045546925315539
NJ6KODFF,0.3239596841219275
U3NFMCL2,0.07841027692917195
MGCG2JKQ,0.016482916179457175
