ID,Is_Lead
5QEGRUG9,0.034837783184257815
G7ARHCG9,0.35460616661808786
RFUWLYGT,0.04702967220155729
5GX89L3G,0.18197440177595287
E3O35OFG,0.2509139182365014
KG2PGABU,0.4980371701306753
EOTY4QNS,0.1415909779819516
6VIITYWJ,0.06854860972020616
BFT2SPX4,0.060731334461532074
465TLKKZ,0.17990744294127922
6Y5GQPFO,0.10006518243403567
3KBAQVTS,0.15931353985127686
AHNFAJKF,0.2708779130524026
RST4NFKH,0.4080075730381749
8OZDV5JE,0.06786359912583505
DSJ2GSM8,0.8220747168162195
FYHITM5N,0.37906149712539194
N726CLZI,0.3984316185659275
KMQGAI7F,0.08991637342961924
PGCRAGLG,0.24529629681617993
PB2WFJNH,0.5730151773202183
KRZXMDK4,0.34012746090377005
CPWLW6HO,0.08474233962600915
4FBDBKEP,0.03195767510591851
CBBQBNJB,0.09064804002330877
HA3Z2P3X,0.4173098813256985
TVHDVYXF,0.12944594038796312
FG8Y2N5S,0.967246579963657
7CGFPSMC,0.06012213537876838
7DXFJWAJ,0.4841399450346419
Y6AG59NG,0.37052916681865555
DWPXXBJH,0.07421560447498987
FYJVGBUF,0.41856928169146207
JOVCJE93,0.13389732487234351
EWIOPR7Y,0.34710272644299045
AQXM9QIK,0.07338118417938866
J2S5DVES,0.02803385187255369
HJKHEI3P,0.07751742171539118
6IJLBPXY,0.07293637224994044
BYJAYN7T,0.0875379764392805
ZKRMCWXL,0.40530437621914683
N4FNZG7V,0.29136234108202963
T6MUUDYT,0.07030790322677745
DR4BUFTZ,0.4141255616420726
VXJQKTYS,0.44983857405368266
GEXTVJPA,0.06489437789337331
5SXK5QYZ,0.5377526507678395
BFUPIBNX,0.22732211904162195
GWNMFB8F,0.4817032892152335
BFBQGY8W,0.06262314097826659
XTGJPGXT,0.07300255615814337
FVFYZDAV,0.07361546465406399
6B84BYCQ,0.48851398660643175
DYDEJPIP,0.06024862789041995
OLF6XQNA,0.5357682580586944
8NMSSI6W,0.4790560357212402
CNCPQG4P,0.1897919144812399
DEYRRKPZ,0.27738494892077564
HJWAU6MX,0.15853705033535648
PMS4XJWY,0.024809276662359894
PDVWHHRD,0.0796017337020231
XQVEBJCW,0.07660274215260186
8NZRYFI6,0.4875365101675854
CUPB4IZS,0.2079389184805479
M4PL8QN2,0.057659203456999514
QVVUSXZP,0.027232228134782023
HBF4BC9P,0.4452151138537691
LCXUTSUA,0.0664716132978827
U2ERBN2R,0.08970977735199336
KQPK9EXP,0.07604721049746506
ECJJLVPB,0.16484077775946693
GGPHH5SB,0.3976355094450167
JBTBGBXW,0.4011858415235634
FGJF736Y,0.21050719366710785
ZCU5UUZX,0.2535177855260398
YGNOYBAZ,0.3979038736007049
DDDYQWNJ,0.06836157450447963
FYWUMRKH,0.06642257587226676
HAQ922NL,0.15559962737129718
HY4YFCP6,0.18110399231964106
8NJTWZC8,0.07280663306800976
58BOVNYF,0.1504435351011444
AYH5PWSZ,0.06834483470706874
6BPEBMUC,0.30540084581181154
YQHTXPYV,0.10114207623570164
JS9YWJST,0.41459120874239197
7TCQNZ3C,0.36236848274635136
JCV7A4GL,0.5904771412109425
NKNQVKG6,0.027003247506633896
MGIPJVMR,0.1817807533488071
GY2K76QV,0.03261621521169524
5QFOIYB9,0.24963727239800673
FHFGMZEU,0.2683465980768863
XMT9PG9O,0.06517473601960146
GS3FPCN4,0.502225731000794
53RIEWCH,0.18775820135392704
4W7VY3SD,0.047859191644821414
SPGBTXFK,0.222857515562972
AZHKXCGZ,0.26081634163031514
WEMAZWTO,0.07262873706462207
DNMNX6PB,0.26893383572929125
MFMEM345,0.3965663786844361
ZKXNB8MV,0.149190661454958
2CUFFE4I,0.03373579065903062
HGBPDNBL,0.2118777503141038
4DY72S5P,0.0792124056533016
FQBCMM6Q,0.10613709976064359
K4VPLUVA,0.11747666657061616
NHQCKEEU,0.0654140665887014
5DGM8BFG,0.06697774375750987
GN5PRNWI,0.4245253763983931
MAPPLNJS,0.907895264633374
JVMRHIQN,0.14826054945840336
GIYUSNXD,0.06550717066705412
LCFEFEHH,0.12219700635740584
GJOJMQHF,0.2613746762685915
6QLKF4XN,0.20356690059544816
GHDPSKDL,0.39039493519580665
QQDEVRV2,0.11271210063065405
TU2XBCMK,0.07338788464966574
ANDYVYZY,0.1205854774723921
HVTEXXZE,0.026237351749385015
KE8VMAXB,0.06171304711299599
TSONFDXY,0.06903445992686263
K469AGV6,0.1382825124955471
DTNYTMQA,0.37904246497610444
MFWXPSW7,0.12816851947946795
T2LMZ5IJ,0.05950200255157251
HNWCJJSC,0.3414229331713006
NHAPYHPG,0.24228066465501577
DIZBRGBW,0.09991374958263972
QIVBKNXK,0.16372002591195656
GDOM4EZ5,0.44890587345828775
DJRJJ6PD,0.31955981282552276
BQRFXTRX,0.4844867615303432
GGUYWC3Q,0.12510020292096036
OM499YNE,0.47807331775792117
CKPRWOBD,0.15147112680093935
6W76GMHA,0.29038634308549305
BCUBWDCB,0.4310090030961441
QAYS3IHW,0.1192317530798947
6BPIFFCH,0.21439068599309524
FZ7TXGOF,0.02767899127806509
A65ZRXWQ,0.257917866008495
H4DBPUIC,0.07894094214847384
CBYJVQPG,0.20672298935178218
KVNG9ZHW,0.06986597926290813
HLWWTKY6,0.5528464058181022
LWTQZZZC,0.19605939937212696
ZPTPZRKI,0.017929416281185447
ACVKZUTJ,0.45485664832655165
JRCFHZ3T,0.028818271737875628
CTJNBKBB,0.39593974354059325
CY6EE2YO,0.5413324825574012
NKXAUKUH,0.20441402395834227
3BTMJPZ2,0.19124880690529764
HYLI4AKJ,0.32804169921100607
AKEW6MDA,0.06789662741190654
J3UZSJXV,0.034306833586636463
6DHBHNWY,0.22715913825166845
ABN9JMZJ,0.3583745552121209
IC3J9OAV,0.15795890939423085
QAVJAXA7,0.06708950970795297
MAWDWFEQ,0.47039581097764405
FDCQRVUH,0.538968428415642
HP3FUAFA,0.5383337815545576
CMT3XCMN,0.05727390087210788
V9SGVYTG,0.06547605047350545
HANYCRBU,0.29358542718993824
NRDHREBK,0.3282418911219672
K6KXRHTZ,0.20423025738168124
CLKRZSSP,0.03197916932709213
GB2YKLJR,0.3944350928281151
MVLDSWVL,0.06782631824071489
7HPIXYRF,0.2302340291164552
ZB9K6PWT,0.07505080518950426
4Y8QP9MT,0.686241960810799
XDMC4DZB,0.40529153770079657
E3TJB3YO,0.23760121737208845
RBKTGBT8,0.3232811213944456
RKRRFYWK,0.06966646017240351
ODVTEGUE,0.3199324611205227
K3DHAGHO,0.29972233108099117
VWE3AY5S,0.07751742171539118
FSMCVOC6,0.5383883357832121
KKP8PUYA,0.16457457367067907
BGYA8WXV,0.40809377484410747
CGOD5TYP,0.31096579423574683
9PQEPNMQ,0.45891828587859734
7QFSLXH4,0.47582418822535016
9KUFZUT7,0.5445533441470578
E52DEHUD,0.06412283496528519
EYWB9VCT,0.07372208176212708
IF2NQGZX,0.0665424127417664
MQ8WID57,0.19820699959033727
DMFQJO2J,0.2987039254378856
F6ATOWUO,0.18966769590943852
HY2KTLVR,0.3894187319158719
3KKNYNO7,0.37800585125430963
94HMUUPV,0.2991781558389494
B3LNGMTZ,0.19176358651318537
JVSXF2PM,0.10679054831377523
JVWEBNNJ,0.1899933605211144
7FHKPRQT,0.2872163230099008
KQSC5PAH,0.6614957280604491
L2I5H3UB,0.19594172141535743
R6UMMNY5,0.3254822139245023
A6X3JZV6,0.03094322892669558
GJHIHXSN,0.4093047933379667
YVP8GWXN,0.17590896417994756
MRBUMYGC,0.4662948857032856
6FRJIESG,0.32777432878437934
ZHOFNGQ4,0.06529872059622165
FTWG88TA,0.06403457756637156
K5SP53DK,0.20898374625033533
HUQZ9LFA,0.14961586918544104
7XHUXT5T,0.07179815946523349
9WTAJFM9,0.17878109842017934
MZWM5ZM7,0.337984597575038
7DAX9PPF,0.407217056453699
KYCYLKUU,0.0625032896621778
VYCX9Z3Q,0.42239683844754716
9BN7HUMT,0.530620001852157
N466EKSR,0.08470481803423333
MQ3GV48D,0.0703902651142019
3RR6RNFN,0.48393038107375624
5NT2XDW6,0.18269083099928873
JX8DBO3Q,0.14822706284700546
PB2P53OR,0.39694080675646604
J2DLQG4Z,0.030799281573775993
XYBMIQEL,0.22897704417561832
XHJOYVFT,0.37715943161408017
WVVSTNV8,0.09007393291940623
AF5VFQVK,0.027305292121498317
PVXKWD7O,0.23171235804527626
W6ICE8GZ,0.43395624591838455
AKMLMDET,0.38609019079243523
SQUBDRTJ,0.18014626747701132
YFESMI6F,0.027085414163622652
97SVMZSA,0.40936940299798885
CJKZA7XC,0.030739054819313473
BCJGARWU,0.052135566290797464
CBCULFQN,0.18179858879708832
ZMQKRCQJ,0.14692204631470304
HF4TNEOG,0.38004036131721186
GBM3KXQJ,0.11120568898917191
AK8KM6U6,0.3547861100788592
DEUD2WE7,0.49289691776120137
DWJYRHCD,0.18718957460437913
UDCQWAUU,0.12529867750625542
WJRWTAMC,0.23394015002969784
WUAXPWPQ,0.06939512697973817
4THYXUVG,0.06842154962437863
QNNY3LLF,0.1155702422562512
QERLB885,0.06161819364746398
GFARSTUX,0.1203317684948587
SCG8TR6Q,0.9638966391279197
NDJYDO2W,0.26037525100897063
VLHZDPSH,0.1169172127915149
JWJR5ZQO,0.06759531220146377
NRPG5HAX,0.5446144147665541
A5TYBV3G,0.13431084601031654
M8XAQJQT,0.48248504719694807
H5KPVUPS,0.34343664135100094
AKCOAMW9,0.47812745042470617
BCE89PE6,0.5033262806381268
NPHTJ4NJ,0.46887722304889656
WCPOMZ6C,0.3958941065694641
DTDFPCE2,0.06297773256534671
FJDADYZ3,0.18103351489529493
MNQLXWPN,0.9711126833324976
KGCPPRAC,0.3946542274101284
NVRPPEZ4,0.03670091783792325
APAOQURA,0.028926134710173423
8IY28V3C,0.2960449173765431
9VP2GAHB,0.061024391123066256
GSUOHUBI,0.2994802676142714
KFZHAJUW,0.07136079113742437
AMW84MVB,0.031427275096053565
2ONDRHUH,0.05605706753533486
7NMTYVIZ,0.2962939424048322
MFMSZRXA,0.2081584249709983
CBS7ZICZ,0.3001346689804306
JUJOFJ8F,0.2828968253626613
CMELAVVK,0.28131983562957996
AEFQCWA7,0.06277274129343928
XVBF96BF,0.07062858556873275
MPT36JPX,0.04525353097623145
RRWLALJX,0.11453138237273933
BPHDWZCO,0.29668593281121897
AUAPVNGB,0.18459989386989895
JNAMPLCV,0.4219077395608187
GMBEV9GV,0.037715234539489016
C6ZV29VB,0.06830495192215932
M7B5XIUX,0.13851491221522005
XBAHZYOY,0.06549831259182788
KYAOXECR,0.8156824629207777
C5E9ONHJ,0.22106258648299681
UWKJ3H6T,0.45961169093158
BNSBBUHC,0.976078372354451
CQPF5WIS,0.5353345212497785
DRG2DHAK,0.0702240654856728
HXKYERC2,0.38131940106353546
3OHNT3PM,0.07478767946510433
PD6Y2VTR,0.20793366826233914
V6RRMG2Q,0.08624210123034548
9B3JWVRN,0.0308191598958267
4EQMJAFG,0.08265902620220014
CBVR3C3B,0.35407118250736125
TXN3SE2X,0.4966893169386378
BA37ZHCC,0.334242546420917
BYASB49U,0.18046330525026238
G3CKBRXW,0.06831337191776135
XL7TGZN9,0.32851842288755184
JLHXCX9W,0.30377169985767366
JYC3BGGL,0.17906990267516204
ICCXUOJZ,0.3612728054557691
AQVSXPNY,0.7993370025683855
DATXXFXQ,0.22245458400745974
XN98A8GA,0.5469557032268052
XCWWKHUR,0.027043679727413176
KZD7U8WI,0.0788070491058075
JWW4FSEN,0.5329586752625478
KFVGHFWQ,0.9801292706049192
A4L3YLPS,0.06192984971189495
BTTZ4JEW,0.16672652127818577
EGKUFWPG,0.14573780695110788
HW7RBWQZ,0.41705296536184827
2G6FX86Q,0.16157108929945152
KUYC8HCA,0.42023902108785194
IUCZD96Q,0.027001626598772685
2X6HFPKX,0.3907228562227197
4G5ZJ7BT,0.19573618157163072
AKNLVMV4,0.3251519395667187
EEGDVYZH,0.5274229233208726
MWHFVECK,0.22737489973144012
DKM7WZXN,0.06585400767821933
IA7B78ZD,0.3268956436567767
MS3EEULV,0.23774766864431982
ZPXABV3T,0.1170213235141282
RUZRECKP,0.512885149280777
UDVNHJSM,0.0664716132978827
WHQECCCK,0.33530783452005036
UZH7GPFO,0.1188564187428338
HD5EVWLC,0.3679208737205347
EFDJXQAA,0.07018580858765654
B8C4V7NK,0.16734378707117029
NDL5AYRI,0.20425948743140576
J7SWQU6D,0.06554175059416632
UWFXPHBC,0.4187368353551618
C5ZDSLLM,0.4803054431248306
MPMKDSH5,0.07073074669871822
EUFIW7QR,0.2542770768961384
ZK49XRWA,0.20445270704561
JP9SHAQC,0.13046030438226283
BVMFC28P,0.403159535700247
HZGXQ6UV,0.08299623612731401
NH2YVM5F,0.4952854941820484
PDBJIPEP,0.5027400131861055
Z2C3JGHK,0.03728492034114316
KZUAWRXP,0.25546070157170714
UUAQKXU9,0.3627325797946111
J4YRS2HG,0.03252010779405428
JVWJV4QY,0.05773512531051893
EHNRBO85,0.458259152807662
MTAP2SEH,0.035061651704613096
WEV3WQUP,0.20034612916604505
Q4OICL45,0.2985621541022876
YRAPFBTZ,0.6221640264782141
AVAUPWLP,0.05534959404020756
ZGKJANSJ,0.03931490889140007
HT5DQBAR,0.032169487347825765
YXIV9FS2,0.06720517373266305
FSOYLWYG,0.07983821019742467
RTBFNS9D,0.47047066880412947
JCTFV7VI,0.1626828707109305
WZCCNQQK,0.07498644548775088
NMNREJNU,0.2710672181335409
KIC67JEH,0.41151382989215834
5UCRA6NM,0.1269628656434459
DBNABRRJ,0.056094383053097815
XELQ3Z2F,0.16847344529828073
IXCHGLSZ,0.43911768884601243
OUEUJZ7G,0.4259041829467865
FAXQR5YC,0.4622558044259712
MSV3VXQP,0.5557782425624076
AFKG5VT3,0.3381657028834717
3BXT9XDG,0.2439942720662233
OJUVNFIC,0.3347396857629398
FQX2JKFO,0.1235230807229914
G8SUGPZC,0.21113851798980235
6R4NL3US,0.1771296935562793
8JXPMM7J,0.2839141045762842
PKP6QKKK,0.06357741366023896
RFGRJD9M,0.2849839850399553
7QYWDHLD,0.06769655074033322
8X2YRBSP,0.27577609670000697
CUTQCTAV,0.03288310062902876
8MJRSQLI,0.4575819342989454
MHVAJDPZ,0.5179908318878643
MSYJNB36,0.06950785394070559
Q7QFYS2Y,0.25209121462405726
GUK5SJAG,0.08105498754134013
GZGHZ6B4,0.1862321905845408
QYZFXI4N,0.4258473051812105
NPQJMK7W,0.08663489728998042
L8TZAQKE,0.025029283298214248
Y82ZGGBZ,0.5459165194619675
GLXOAC5F,0.07030872274861145
AJZ7TCIF,0.28551290091773335
JGZQSBUY,0.07331335216119972
5CSUF7YM,0.3979466349328707
HVJUDYYS,0.5180144814262131
7RUKTHG5,0.7836165302242014
2JXR8J8K,0.14952790114565545
A83TPPKX,0.12333776876779286
C2BFVK3B,0.07093250612779009
ASFV7ZUB,0.5683580124928248
74GNQSBK,0.07787411017879566
VUPKT2DT,0.35554024294778885
ZHA3H8KM,0.5708411934780743
QAETUV3X,0.39460490265822584
7AAKEHGE,0.10910514499913641
MJ8UDYWN,0.029472076977450527
EYXYHVV4,0.4141255616420726
VSNEJHBG,0.5633145204208582
JEVHODHG,0.3771561771875078
KWZ5ZHXY,0.11567945829528879
AWM5V9D6,0.21346612719014674
5XJWWWED,0.35539905893291274
KSWCTWDA,0.45120720237247386
SHBXG9CM,0.30139053350107536
XP2EP4I6,0.3435735446027031
J9XQ6CKI,0.3016007963103978
PJ4KSEVV,0.3793911252075901
HARQRPCU,0.16281267980038394
XJLSFW9B,0.47325347260725037
MS926XBM,0.350629495074747
DESFFFPW,0.4521327338813264
PBHYCGOA,0.2176030329093737
KTHK4N9F,0.09196654604448894
NNGH8TQU,0.03582178224935477
D4LSHUKT,0.08515035237803839
SBTBFFDT,0.19610063716147375
8P42AVGR,0.5361311060204876
HUZ9THUY,0.18798547185401546
YNZ5R4RT,0.07208083775643058
GY3GETHR,0.07262873706462207
N2V7KUDB,0.09310115870331433
ZNECBSND,0.07445239653734338
QMLEDBV5,0.07495462246447811
VC2SQHDQ,0.1840904118931916
CUSKND5X,0.1521608116238386
MPUGMC3L,0.33985997304873494
ICIHGZ7E,0.38668961766596294
NP4Q82KG,0.369157260833112
FFXV6TCS,0.29287775225722007
5DEMPXZE,0.38642012450310625
FDQC6RQD,0.5373394599705625
AQB48S5G,0.0780897788411083
G2IVARSB,0.47657082953876595
PSVXMJDE,0.3276862990846121
SKUSIUTS,0.41669725516200545
9GFWUBJ4,0.0859824877002059
MHEO5MAD,0.13801516752731857
DSGA6MQB,0.08997697918814729
ATLHGKIB,0.05521570846095635
ASMLZYJU,0.19034297486131344
GKQXXA6T,0.1624631474349787
YK9GJKLN,0.13159882901801373
AEDCWUUM,0.6373522909377084
UQFDYIZV,0.05651689609412295
ATXPHTRZ,0.1443096584076237
F536CNVQ,0.4555373652676871
2BKZEG6X,0.05934768463739814
CHJUCNKU,0.3563518188273248
QEFDJGGB,0.31169997331122706
PJDGY7KV,0.2973933560627892
HXK8AVNN,0.38132626039529843
GP3KPD9X,0.14155911730887624
SHXVR2TY,0.07055313636802944
MSXQE8ZM,0.4993509405908474
5CGHTWTB,0.4794057566130531
9TJQHM7S,0.21823911197483806
6K3LEH4E,0.028723021402170992
7BYTJXSU,0.43132174764219167
E9VZX7UE,0.21548512930491637
DNFBGD7Q,0.4022118217736488
XZZUHEUK,0.29411787707230863
MJGUPYFV,0.1310006868328297
BM4LDLU7,0.17070170221849762
ETEE2RHH,0.21378290291275232
FFB3BUTE,0.05108525728982213
MUZF8Z6E,0.33339177064139836
MOEKCPGT,0.18411692172999242
E3QSZ38M,0.05869768854874348
S4VPMDY4,0.17893275189012803
MKJ8F3HD,0.06494686506382093
6G6XWBWC,0.24222322131849394
C3VCYURG,0.0634872303793244
UYAPW9BI,0.03453385139370017
MBYUCPGB,0.29428457810599284
VT9NN8WQ,0.21296478693716464
GFWQDKGS,0.02937219068503789
CRYQ8K2Y,0.14859250461754653
46SGDRUL,0.22565260016789357
JCZAHSQP,0.07373165722063132
PCEUC7CW,0.1823060035645988
RTE6EGPV,0.3411862949093986
QUXCFDWD,0.5228018719297554
GFCICEUS,0.1830731646039768
SASGDRRW,0.13775878892858512
MU2SYBQE,0.14633260806978696
GWL5UGRE,0.025808272495486773
SJG38CYQ,0.4565503496330104
QWPPHJHE,0.4611252978951865
AJSBHO4Q,0.06577664406856146
GRCWWYAK,0.1694040073357888
KKVX6FGG,0.028093565708549907
2KOF4ETG,0.15572648133182052
EGQWMQJN,0.4082147414889603
NSS6VETH,0.07317382743317058
INK2KFAS,0.1109112368628423
HEONTDFT,0.19599698313018082
2QNBQAOZ,0.06677374842371493
NWUMNSBB,0.5357863933150837
DZD7EMCA,0.08432337997010367
NWXZN9NM,0.16160435884471552
NHFUZ6CS,0.06807310199959227
MRWH83XO,0.06420806739233059
26G7MEDX,0.35961657367272815
PJTEBE5T,0.21537474544819712
KDDRRWKY,0.07892625917312339
B7M2ZB7K,0.10697721053073225
JUQBZFXV,0.057739209638959565
HSGNBPGQ,0.06698597555029243
AEK8S8KM,0.05314925805295301
DEA4LIZ6,0.5443523039738545
BVGR6VWY,0.1320329697071257
OJV6C9HC,0.4237375235391439
9YNARF9E,0.18802352178179396
PSDBR5CG,0.14453717291770715
KKJYSSJV,0.0674726247222204
VNY95DPG,0.06428550751546355
SV8ACEWK,0.06502238263526436
KUSOV7BF,0.1297996873574631
NUOQTVC4,0.15491298362909642
GWMRYDOO,0.17411220403322633
B856Z4G2,0.48146079008417797
5AWKHGFB,0.0651749330339576
RBDOJ9ZA,0.20821135574601468
FTY3UWU5,0.06889215703464732
DUS9QUML,0.07139472501395248
HQSRFCDS,0.39869375398993684
FJRWF5AQ,0.07724175060712911
VUJNSDKS,0.4145555822990666
DAUHTGVR,0.17856735831418677
G2P9MHMN,0.5195056444130547
7HIRJPAA,0.41686059173124507
4QDU3TRZ,0.24825644279735287
XVN2AUIZ,0.0500147075311528
ZM57TDF5,0.06696191233527034
C97KGYHS,0.03230101963057876
AMACOMPP,0.1691173787382139
EWTHPOJH,0.2697725091929027
FQC5QTS9,0.06799713166208425
GHGR4V7U,0.2752547584521856
CXYC8WNC,0.18440913580943094
YNUNSDHS,0.07241638177743383
KKGUAKY9,0.027246162460842962
PC9MZQES,0.03874469877749019
OPCQU9CD,0.18522347089788943
JVA4JRXH,0.066629046326865
4HKYPKCJ,0.5342423793596436
WZTMZH4V,0.14798953699976344
BPKAU4PS,0.5352513893125014
TJQKZ5HF,0.8716426826812551
LZDOGHUY,0.22018406136408852
ESPQVCS8,0.03130345212756492
D2IAG5VD,0.19857171260722425
D6HQVFKP,0.11636983125073594
ETDSQLCZ,0.46775483654418515
4OLSVQFK,0.068066579034924
KAUWJ5LO,0.034106435730931535
HCYIW3SZ,0.3361048595444813
DA49NJ7Z,0.4621043163561341
QU8SCHXZ,0.9810045163468423
E6SYTZ8X,0.15403316496247582
EWIQS4WD,0.988367167557183
DFYOLKFR,0.1512235670129313
NRXJJOIT,0.42074636282797656
8XHXGOAW,0.5093475796199848
SUVRDFPA,0.48967029318485217
DZODEX6E,0.4946527266578922
MFREVPLE,0.11744245410138002
M3FTHGZM,0.24026291841809103
NVRB5VT2,0.06930437723780547
JKJNNIPU,0.976758484963791
VBGMDMED,0.21161155334576442
2CKUIUM6,0.359062799574867
GNLZY5XH,0.468665233377588
YYYALMQF,0.04641659311084186
4GO4M9RS,0.11024357170573612
8IISOQFJ,0.5098398573124535
9XMYJLHH,0.07263477970512239
F4TOVIX8,0.024629155292353173
MHHQHJUK,0.18000647573507872
VGKLYP7E,0.38602529174126593
QHVIVVHR,0.2634768958069249
CNW8T33X,0.14302354296248848
FVPRMUCJ,0.544407743228463
HZ8XTFWE,0.07093362628809398
CDOBXES8,0.06902654526600553
VKUQPKW7,0.19343794646070103
8CZ63KRX,0.06277274129343928
SLFDJTBS,0.036665980916293285
KLM9BDSM,0.0680499352784577
8HMMQAFO,0.06534778402087926
XVJW9UTR,0.031164258641530104
CJB4DQKI,0.8294737116369799
3X2QPPT5,0.058310039857887255
LXXVYRZY,0.06800992364086506
PT9HW2J9,0.4796206351465953
CSQDZUDU,0.4939677822327935
AE7KYFP2,0.03792933433966948
KNUPRCUA,0.29487208088436545
QDBQQOM7,0.23997579986744166
F3DXMYBG,0.053781839800404366
H5ADQSML,0.375685638800192
ZSWTCMJX,0.5290752249234597
B86ANFU7,0.1487345735056054
FKWNMXLY,0.3252217760269862
CH6WNXLY,0.06273753996185542
2HNAIPLZ,0.05912555492811534
NNCBJJJD,0.213815075179711
MNYYT7OH,0.05445026814114098
3DMBSDGH,0.06862461734220789
UYFPKCYA,0.07552903175262615
IPUCMDZP,0.16390138019839284
HVVPSUJ5,0.08148930130385997
FHANQFPJ,0.9731113743941437
8BDMVQOW,0.43087660213457696
C6E8PAMI,0.2238435895707638
4BK8G34Q,0.1837403074964088
B5QCBVGX,0.2996359146371415
GGNZXWMQ,0.34376644165389525
D8DVPQ4C,0.4427299687746379
LS6ITCFK,0.43080530675058887
53WXGOVD,0.21431747899016598
GKKQKSVB,0.3428082706062177
CFENQ9QH,0.13488866510172595
CIZQTWHM,0.07096290796910731
RKABNKVD,0.06963355869527373
4NQPQNRY,0.2253944330890849
ONM4RSTR,0.11466218070293836
VHSFTIZH,0.3263942703010866
ILMWZ9RF,0.7002594714494585
PBKPAXVK,0.5308554559144312
UJCDQ9XU,0.038707917132570754
CEISZUUA,0.3277733369164093
9MBHG4D8,0.4854892369256392
HTN56YFA,0.5125380341497675
AW9YS3KV,0.20728986812170255
XMYZFAG4,0.07453912857877565
8KXPTOSW,0.3293285706080143
BDZHZYKA,0.07697999511883755
OPAYVF75,0.12377628477085041
KJYEUQI9,0.37685332314816783
ANVHJVYV,0.05200150507681399
UYM5JTEJ,0.08710610395364196
ROGPJATK,0.38180910333885104
QAIPGZ7Y,0.5289356114142445
LTOWWVZG,0.0843231040771217
HIRTSP8F,0.05852254157110527
JZDVRAML,0.06467684761197366
CGUEG7QI,0.05500862924268922
77VP8HZN,0.1408309935295366
YRMCJMOS,0.3610107225871391
DBAXNZ5S,0.4748004139050734
RFATKCZQ,0.060644265682458044
4ZQA3K2N,0.07105738355585156
CEDHD4WF,0.03663514081418948
JSYAEWHY,0.07442338543044456
M6TWMHC5,0.4325061309553913
AGOQI7AJ,0.21653251108806504
ERNUUSR8,0.15902303955858837
JZ2XRT2T,0.17740575361582706
F9KNEVCY,0.3504348972921723
7EHYTFSQ,0.9874105339546707
6JOMYBYD,0.22323509444397122
D4JECBB2,0.5373086640864901
HYA7DMYO,0.19888417283703072
EAFAGBRV,0.20422975819793543
CTYQDCX6,0.07464294316021687
AGXM4FZZ,0.06696191233527034
EEYHSJTH,0.9892099952835445
LG5GW4U4,0.07122803079626014
UTBYAIN9,0.07937730623430243
UH7XKHUT,0.1996216458182569
BBKHNCQP,0.0267933154756481
IMPDRGMF,0.4753905163156657
ESM9PL5C,0.11352423195758544
KGWMS6KX,0.2750036541245638
BE9DRSLQ,0.025785584560925993
GWOUZHMH,0.07379158216724792
DUQXZRNN,0.19037815239104391
QEGPY5BR,0.05730928060682865
AGCC6NJH,0.21162628032661285
CTAOFY5W,0.06660035513059767
MTRUO8HZ,0.3431440101547902
H6VG4LYW,0.1236299967696831
2QZNWEHO,0.07199892355116931
F3FGNFDG,0.5276859857338544
MQJD6BTY,0.06390569302972597
EAFYFYRZ,0.14557895111875313
2UJUZFMH,0.2555436883269674
54XLAEKX,0.14544146710451514
C6DCIXHB,0.04491871896777626
MJT8JTUV,0.06146854678596338
VJGVWEAY,0.323683727272296
NUMTZOJS,0.35830882631939676
MFCINHCP,0.20942773618662675
FJH78YEP,0.4554025014268809
WRFSSNR2,0.07464792342848087
KYKI98QT,0.40953223293414964
KXSZHVMC,0.028609277137782326
4SJOPGRK,0.5298268863720259
QKJN4AND,0.3365135569744934
SHCFBKQH,0.06617100726748093
GDS3CRIX,0.8907137138507917
CFXNFHKG,0.9761035394498337
LCQJXPXV,0.9851278813933463
7AU73R3W,0.27579526131728577
5PXTSYNM,0.20519121169883178
TQXC45PB,0.17041109042067262
PKVLIHQE,0.37635816624754787
4KORSQBX,0.06918956584636039
9AHCUZYH,0.3945996059245586
FF9ZSELS,0.4711473986170821
UQFIOXBW,0.05419156979808688
GXABFA6P,0.020711675799412063
3WTURZAB,0.46939592946402897
5NENAUEW,0.32435121857833255
ADF3NKIA,0.04404580428116158
23HMSS8W,0.25924702922381193
S3USU7V7,0.03561352755359474
UNY4VV9G,0.22156067332322837
44PAWIHT,0.08317016159828364
88CX8NRV,0.3645714673365899
EDVUXICX,0.389382934644663
KHCCNJIX,0.597314131769918
GQEUDJ3C,0.07280833232181592
PJDXQQXB,0.2346751649822403
EMUYXZHO,0.16373700837723223
OTSIP6EE,0.3551488163088853
AU5HPPN8,0.030848508513419734
AHNUXHHJ,0.16769094255034706
X7APT4NU,0.06893569594724949
TTRAFSN8,0.19472959060857734
ECWMTXRP,0.19556310564140886
6FAPAPVC,0.08714865231177298
ADJAEXYD,0.031218655083066295
XXCFDNES,0.545214399952937
4UNHFLUR,0.2541946383275216
AJQ2JKPS,0.07501636344675286
3YRXYYSG,0.06306927459625039
FH8HPSRF,0.3620595718442233
6RDDLVQF,0.062111810708059746
GERA6AKH,0.4703124262189491
DWGBNZDU,0.28113689665641456
APFNVLCS,0.4716510384496614
IXNEPVY9,0.07561568325288284
HAYEQ3XM,0.0744979281760847
IRUTMMPT,0.4553083496798581
L36P22RQ,0.20880023476173562
TG7CKBHQ,0.27868069414077085
2MMD3BRG,0.14961489854770818
MDQCWXMG,0.6559322753513782
