ID,Is_Lead
IGAZ6GZW,0.3363539
JXAPWX59,0.28755018
5ZPIEDXZ,0.43238518
JHRNFEIL,0.22841105
2WV9FH2I,0.42776048
IASLPJMP,0.22503161
GQQDETEC,0.072611734
EUUVMBXE,0.23722683
FQKTTOK5,0.33308777
UIMBT6C4,0.058636323
AQVJ4P7Y,0.33294523
EP8EDJRB,0.39084736
MR3KBBJU,0.1268567
2EHZBMZR,0.37899894
A55TU6SP,0.030030636
YDXGRCE9,0.23524064
G2XXRTRK,0.46646163
G9KNTBHK,0.19791606
969HYFJD,0.14760971
GKLYAIP3,0.28373978
UHNN36BN,0.13626908
LSTMNWLC,0.08043035
ZVDSKALK,0.2939698
V59K79RG,0.45435533
DX7JAMGT,0.056791537
PYB6GHQM,0.025775498
EPSHWX8K,0.14508106
OVCBR2QC,0.48011908
K9RY8NKJ,0.2282292
9MGLU9AF,0.10468395
IA4ED6TR,0.052073777
DVTRLDYL,0.23792848
C5V2PQW6,0.47812414
9MEEODEZ,0.45846483
QV4JJJVJ,0.51642865
PADFEGM8,0.14129357
4ZIPAUMB,0.34093702
BVKARRPF,0.10449618
6JRV7BFE,0.48594016
AYM75VXD,0.28756604
TBPAEUCB,0.1060436
ZXNLBGEW,0.08844729
GPT2ZJTY,0.6294709
ARFWHS38,0.3327309
G5ANCWHU,0.057622135
3KEC3ULZ,0.08661582
FISSEZRC,0.05654329
UNT3RAAA,0.07044303
GJTNVNYK,0.45249346
3GJXWVHD,0.049176387
CWI85BVF,0.1289643
SNPXKQAQ,0.43230104
EP3MYVUP,0.48279235
F8GWI5RG,0.57190233
FMKBUN8U,0.39826626
FWSZNRVS,0.63619405
9Y47Y48P,0.21896458
DKH2U4LT,0.28920227
NCGSQKDB,0.06315697
PEPTLG9Q,0.41792452
FZHAHSBY,0.2724239
KJEA5KGG,0.3513778
7WMBF8XY,0.07347031
DTPSK2V2,0.26912633
NVBBH7AG,0.46785295
M9FMTQZ5,0.07632483
BR22SKVC,0.22817859
8BW5A5CC,0.3874695
CS4IOXXM,0.045176826
ZGBCRKXC,0.55146855
RZMDFOD4,0.28950572
E8D6X2OC,0.12884438
TEEH7BG8,0.12149858
DMFLZK9W,0.09168768
RFEWZO8T,0.37412328
3LR4ZHVS,0.23028831
JA4SF5YU,0.10388265
FOPPHTPZ,0.4614678
RTXJ8GY6,0.5051731
RNQNFEXO,0.36675173
JCW3M3CZ,0.08039532
RRXCZMJF,0.16087732
7Q7BUEGG,0.10945539
7GZXGZU6,0.22107379
5TBGEBNM,0.38537592
TR4YYBP8,0.06079591
HJ3FJAFK,0.08688842
SSTE88Q6,0.0855399
FWQTAE8M,0.08045686
E2MQMBQJ,0.080211915
4WZ89FEP,0.39327553
9DRQHPEZ,0.37336862
JZEXFS5Z,0.23157766
X4MR5DGH,0.23073502
RYTCHKNE,0.21930075
ARGRKYPT,0.37228432
T6U4VBR4,0.18216263
GJKTMFAX,0.1724666
M7HGBXGJ,0.14724053
EMU4VRVC,0.28182822
XPB8HYT8,0.39466462
BVKCRSWN,0.069944955
M6J3J4WM,0.24995756
NURPH7XA,0.60985374
HBFNN4QM,0.41346037
KYYCOZBN,0.08084144
33FTU4GW,0.35735252
FD4HQQIT,0.24435422
74ZFIOJ5,0.07190616
BUN7MF5O,0.21060628
KUSOPMO6,0.054187436
EVCFCMX7,0.06971298
TI9YJIOE,0.053483523
BABSCEUC,0.17509106
C8PA8CGH,0.67431074
HBKV3DC2,0.40563515
3CMC3GC7,0.08308005
YZV6BKOH,0.0755787
HTO8S4SU,0.025910614
NMCIHWN2,0.07053839
7HJHOU9N,0.38759488
YNWXXTK2,0.08678166
DIVESHI6,0.9900714
PZWA2HYP,0.63958406
5RYC2KAZ,0.068685904
MLJ4UBXG,0.4452601
NNFE7A4X,0.07393575
VXJT8WL6,0.11716594
ZP5P6QHA,0.40203846
NBKSXOCX,0.36369804
J7HUYFEJ,0.5736978
FZSUL2ZH,0.49438775
MRYXPTDA,0.06787962
EKAZPMKE,0.08546341
4TKZJXPM,0.22303925
J3S9HJTV,0.3163512
8T2QQGTT,0.09741033
YZZROWHC,0.06813685
V3BDBBFK,0.08259843
KBB7EZJB,0.07708321
JZPL93D5,0.03321902
B9WFPUFT,0.050251447
GENFUFET,0.20398606
NHQEJAF7,0.05817649
AYZN7GGM,0.20611244
DEY7UXZD,0.42688698
LMP5Y68M,0.25314903
H9ZJMBUY,0.064208426
GXEJFXSW,0.53375214
MTMORDKA,0.112512365
3Y7F39IT,0.34974182
CTFMIY2N,0.1782016
JFNVFLSV,0.119474165
WXNVHFNS,0.25653285
T8QKDAVA,0.24009846
FKGLLLS8,0.040485103
EF3UJ76H,0.30875978
XFQ2ZZR4,0.15700465
AAAEPZCB,0.31657246
MCKGBKC9,0.18105154
EUDZWHUR,0.19475178
5W5CHKMJ,0.02402455
AUNN7WWH,0.10415881
6ETVGHSX,0.2960293
YTJMKTFQ,0.017417023
ZRMEWDSC,0.053907838
YP9DRWNC,0.46710584
NMXJQGEF,0.08660728
BQJEUFYJ,0.16352232
UWZGAAGQ,0.029268576
JRJSK5JB,0.055294994
OAEMYA3A,0.49848002
MVJKWQF9,0.07064548
4BXBLPGF,0.4627179
8O7WFZCD,0.020185461
TUNUBOCK,0.37712568
UR3HAGB3,0.87416536
GZTRSTSH,0.3284508
STLVPBB9,0.09102662
PY3K7JJA,0.5175591
UGSFSHRA,0.80990756
BPXLM8JA,0.06856765
HMBTEJA4,0.05010121
LTYS3FXN,0.117011055
JZZACMYR,0.1537634
ACJAIFBN,0.31081098
KLPHPADC,0.057317168
BGZNV6TQ,0.20118609
JWPGV6KF,0.04888613
9SKCGCMF,0.08769094
UGVEKDIU,0.083632775
UJQZVADV,0.0683747
KFCIWSEC,0.23771264
YKYXYDOB,0.048821196
XWB2A3LF,0.49268237
I4OLGUDP,0.0328428
HZD9M7YO,0.20678864
P5GHKRYF,0.17088316
L9DV56TN,0.027465805
EKJGHAED,0.47770137
GN7U9FSL,0.22704643
HZD5SNT9,0.629147
P8XL3E3W,0.0635034
MWHPNMTU,0.05510546
RXFZWQNN,0.31548566
9QRWNOSH,0.60174406
GK24NZES,0.030899711
JNRMHJ3T,0.25201607
4H6GJAPN,0.031423867
PC79UAR8,0.2392894
TM7HPUCG,0.06310391
Q8C6MMGB,0.724635
Y8ZT3TZB,0.07355484
QRZYGN4Z,0.02366234
EXZBQXHV,0.50864446
8RBBOKCZ,0.503434
9SQ5FNJU,0.32461336
7X79CDOL,0.7658245
DNQR2ATH,0.2981819
8CW2XQBR,0.10778744
PRSB2GSA,0.2964329
CSCMCXDA,0.5229927
5RYM7GTR,0.24912024
DSKMLJQX,0.04331181
HRGS4BJB,0.110549495
VPPHDWQP,0.31732172
IHAQEYD4,0.38096938
SPIYBFHU,0.3594928
BGU8PAUV,0.4968508
IJSEZ8FZ,0.07991369
HA4PAD4S,0.09998154
TSWDUS7M,0.1198332
JBP9MWV7,0.07638862
HRCYRLVQ,0.47080576
FXAKRQRF,0.5646287
ZC4NH6HW,0.07638684
5LUVOWBR,0.05445736
UHQRMEH6,0.4985572
JTBF7S58,0.22275785
GZPVYJDJ,0.1882746
ACMS9QYB,0.20026532
ERGACBFW,0.30932426
OAMQVCJJ,0.9881302
OW8CPTPD,0.065122426
YYF8ALZM,0.047089834
FADRTJRW,0.06868825
JRV2LJNV,0.17672081
8EZD6JVE,0.19536136
JFSTWLJX,0.016844882
4MTK2XX3,0.6154041
D67SYMC2,0.088646226
8MVTBTBB,0.10090077
UMFU7JZK,0.4258421
EMY7APYB,0.058178138
HMU2WCDT,0.11397019
BYJ8YDDF,0.020223672
GPQXJSIK,0.21507818
EVK42VW3,0.14257503
SHEYBKGD,0.6740223
UHFKO7QJ,0.23535918
MWPRX6VZ,0.06593132
YV9LJDTF,0.23146188
KPZ9XPWA,0.13351355
5OPDSDVS,0.057778634
GSJKYHKK,0.09738837
6BS9Q5B9,0.16751719
IUZSKTUE,0.32117644
WFVA9JKF,0.47318646
N6NXHMU3,0.5812109
TPWGQDSG,0.39869282
FSCQUYA2,0.056934845
HXRUFE5N,0.24431422
D2DJCY5T,0.26446334
YDDWESCQ,0.2545169
XJRUGBQ4,0.12901948
JLBOF3JR,0.090191916
GYIC7RYZ,0.27537996
ARTVAPSM,0.2990242
AKDVU4GM,0.14748818
XMWLL8YR,0.0889463
CDCH8FX6,0.27865022
GEYWTSMK,0.49381956
49N79WEE,0.6022677
BBTODDST,0.3695665
8AZTSFRK,0.34186333
RDW8WHQB,0.24078543
BDRJKDJZ,0.48926243
FQSGF9WK,0.53617096
E9CKR5AP,0.062310304
CAEEHMFX,0.06286055
JWXJBGPJ,0.088303566
MG4SFXCJ,0.0884797
VJFBQ6PT,0.26007017
WMHREYIN,0.44513896
DJ3WTQEF,0.62141037
CSDWKAE5,0.9944956
CJJWOBUV,0.18668959
MDAJDWN9,0.19295682
ITAGVSX7,0.1226403
RGGMJHPX,0.23987864
4PTVEBAZ,0.08733868
UNJP82EF,0.52722144
YX27FHWK,0.15645097
YSSCJMFP,0.98520863
PD899GXV,0.029708348
HQNKYS8W,0.38994205
2ZEQNMVS,0.068863064
V8UHWMOZ,0.05942981
HZCOOQGJ,0.5834358
5OXHJMBC,0.1471756
RUN8VMJP,0.28563315
JOURM8GP,0.37809
ENRLWUHQ,0.41428846
DENEM8LN,0.30544582
M4UWAXLS,0.3815723
SRDV7YK6,0.06270784
AMQPZYBB,0.2317952
HOYYET7C,0.6208392
HN6EEMBJ,0.06837511
IZHMNGP5,0.1891787
O3KNGQGD,0.30558205
NRI573UW,0.17048861
HA7KGGBE,0.056760702
FVETOWHK,0.13017946
BYCXDFFG,0.056888852
8RJUHQTA,0.42765525
VKMAKZW3,0.18373914
VVAPUTLR,0.16297457
CVFRSHEV,0.34838295
NZGJZBZ5,0.4823838
PCLIEW8K,0.03672802
BHCW8X3Q,0.18984155
BTYWTE9V,0.08344716
ECVNHIKG,0.22143622
5CH4EWVM,0.063093156
HHVHBYRO,0.42219025
DN4BEZDS,0.21523221
WMDABKBF,0.034106873
AEUFOCQH,0.45708558
XHUPBJWM,0.5008046
FMBI8BBA,0.42445543
DBIEE7BH,0.33127376
HTLJZPUV,0.99054164
A9XJ34UO,0.068666674
4YGNWDXK,0.06649597
H4FVMQ2J,0.48987204
ITG9VRVC,0.9818314
R8HPFSHQ,0.16360839
MEKWO6JO,0.2110532
YJWPQAWR,0.11326888
RW8WIMQP,0.084419675
7FIT76I9,0.46202353
7UNUOMMQ,0.07549884
HNQOXBBI,0.08841518
G3UJ5SMD,0.10751119
PVHFCDTA,0.99377054
FGSHDTYP,0.49057838
WADXBJUD,0.050296172
GXYDBKDB,0.12930165
O8N7KTPT,0.39462692
PG7DUIAT,0.07172779
J2TDWSAB,0.07568977
73PDRUPN,0.022949671
I6P86NLX,0.5048649
BMPV6L4V,0.22130218
7XSVFEDF,0.071953416
FPGZVAOH,0.30020458
NRP8PVRA,0.5425849
QTRAAYEW,0.24134172
CXD9NHBV,0.076189205
CCF3JG3A,0.49194023
4Q9YTFXS,0.2113486
WJBL89TA,0.0338385
5KIW53Y6,0.16061568
XPWBGANJ,0.6159934
KTDONGQB,0.16400667
ADJOU2MD,0.16613251
RPQA8EYH,0.07434516
KDWE4HJB,0.3194166
CPQX9JKE,0.21316358
G68PCPTM,0.16790687
EB9SAKEF,0.24302174
9R6PRJTR,0.1962846
4LEJFDJX,0.32747275
XG66G3QA,0.9848114
KBIVWSXB,0.1792678
VVRAEQXC,0.94232136
KRKNFGC2,0.6293151
TQYWA9UE,0.02318582
QPAIHIN7,0.38692677
IFZPJJEO,0.98657554
MFEOYDHR,0.4261709
JE2MT7LU,0.07737722
UCTPUKSD,0.10040617
MZ23YUNW,0.30469963
KGYRPKEB,0.06231394
JB6ESGGA,0.0750576
WBYYFJOP,0.19424331
FU4X4ZC4,0.032827523
UHWDMB6R,0.73700035
ECFHNTJG,0.06922046
ECCYSSCB,0.4408617
IYJJEXHX,0.14402589
F8SVKJJZ,0.24441129
F3WFL5TQ,0.064371236
D9R6BFCM,0.32906556
YZ9EWYUG,0.3495712
TQAQNGDI,0.08805105
262ADNSB,0.36696777
CV3DFGBE,0.14635292
2REQAF8P,0.06630223
4UXSDZJG,0.4837146
62BBDRVF,0.28810683
BY6WGNZO,0.05681421
48RTR7DB,0.54472274
5THGQPCS,0.04812306
7RKXOS5J,0.06171415
EKA7GKHA,0.25329202
VUTXLWIJ,0.3591631
DVYF8QHS,0.14454758
JWCH3LTI,0.14056265
TMBFEMKL,0.06793258
FCDGKTK5,0.11033763
4N2KKSEF,0.0731126
QL5NBGMX,0.16222164
ARLQPXTN,0.29373956
KU3SRREG,0.20418426
9BLCESLS,0.035221368
DVGWE2P9,0.35077745
AXGQAAUV,0.6124024
KBZQLZFF,0.22710381
FR9RZVME,0.073084004
FRJBAPUE,0.19371343
9F83MDPP,0.22427928
3GFCKERC,0.42719206
BFRCT8WA,0.07236081
HYPCBLDK,0.3233365
EAECVTCD,0.2196421
IOPYIN7B,0.4754164
BUUDBQB9,0.13667329
BZF8JS6A,0.34353158
CIQG4SDY,0.35593247
G3XB3NVR,0.22364946
IC6G9WX6,0.09390975
KL2ROJH5,0.08037472
KY8UKBZH,0.5010707
CETZ3NQN,0.06319884
DJJGTR8Z,0.16819698
CQ6HNO2S,0.5234351
7NYBENJC,0.08455385
YWZMAXGM,0.06676066
MNBX4RRF,0.14674288
UUK6ZVFS,0.030304676
MBXGRU5M,0.33071303
VXWURGPB,0.022938715
NH2CWPMW,0.06362427
LUGXXEJD,0.2535363
GKEABHWJ,0.47272575
EC3XBXWT,0.18353996
CDVA5DD5,0.10977852
AVYM4W2K,0.1768167
LU8OPZBT,0.018802276
JRHWFUX2,0.39865527
DA5UCAPB,0.33832392
9YNCH6PX,0.10196754
HFHXRG3Z,0.371154
NVRRDV4R,0.046804264
7EEKEFTI,0.1675377
RZFZ4DBW,0.096924484
34JHXX9K,0.4350396
NK5SLAXQ,0.3274509
7NPOZLQE,0.44662866
6NCVR6NE,0.3768771
7LDURVUW,0.26288447
6JBFCKRX,0.34642318
OQVIUSTX,0.08252812
FDJ3J4WM,0.06318961
TA83JRQB,0.45541343
HSPSH3FM,0.3419006
69NMGHCE,0.52318364
ENQYSK7D,0.069872454
Q6FEXSCQ,0.09654265
9FN3QMZZ,0.0440546
3UJGMPKS,0.17773
E5VWUW5X,0.2598375
D78Y5ASC,0.046783816
YEYWWE32,0.05519313
7BTQDPKA,0.095980756
TD7PNZRT,0.0838907
EHCNNYRK,0.28434768
LDMAQ3HZ,0.26813224
4MVFVYF2,0.14463548
NPHA3TMQ,0.076329246
BMPDWMVD,0.065218724
G2O3FS3U,0.05067848
NSUW6STH,0.28559545
6UM5S4XS,0.71300745
BLRPF3KV,0.41267565
APTBCGMG,0.14694457
RMPBWEEJ,0.10567261
6DM4S4OM,0.04466042
JYVVMBXW,0.28344324
UKZJEKUA,0.2101045
VZT4DW5X,0.37525594
2O9BM3QH,0.20424984
7A8NGAZL,0.08429909
4DSM9W8M,0.03353379
78RSC5C4,0.17176493
K4QS95SU,0.044843543
J7KCI7G2,0.113066874
SSTVUFQM,0.4138153
4CK5C2PV,0.058621295
5SHF3VBZ,0.45152545
6YRXM9RJ,0.33330184
JXPSADZ7,0.11651393
XLLD4HFE,0.6195194
HRXNKSRK,0.5396866
SNXWWASJ,0.07197608
ZLH2P59S,0.45632946
UMJ8ZK9J,0.070185214
HYBPNH2I,0.029835356
EXGENGXC,0.40669486
LPO8BN4N,0.22564276
FQDMRDUO,0.12571363
HSACWTQS,0.18114924
UVHA3RY4,0.06180938
GDOLYENE,0.4461025
TXG99ASP,0.108745605
TYSHXH9B,0.33685368
MFJ3TNS2,0.42110282
ISW7RBNZ,0.08020685
5DB8GUTL,0.12721258
CMPUTNZZ,0.032665055
UAF96HRK,0.2710994
Y3GXYBTQ,0.041142035
CXWVNNJY,0.27197444
IDJ4MP9P,0.04044438
VMUKCZLK,0.07008994
KW6UGOUC,0.25643247
NHEGZ7KW,0.48969567
R3MWMXQK,0.4252695
5SNKK3AK,0.1909993
LBCMVCVR,0.5038332
XWDPWBVW,0.09009481
38ZECMJA,0.07079601
UO5YJ7WJ,0.71240354
WKWFCA89,0.031144088
JBEEOIHR,0.124963485
SVWQXZG4,0.03316387
8UFV2GVN,0.0648601
HEAHQ996,0.13138099
FDDYFXNF,0.09317885
UAX4LROX,0.06954166
FU7VTGZZ,0.60022
BDKN6BSG,0.09097269
KZDCP5QZ,0.2726672
TFJDQVM2,0.27854678
FEAQDYSQ,0.34984568
DVRKJQB3,0.21227103
K6LV8HKM,0.05254815
SFZUA4WB,0.058842953
3QEAQFXN,0.08528493
CV825KDF,0.06797432
PYVXZK23,0.0786584
2GMOYNNU,0.6096339
HFJZSDMB,0.13035569
N4ETJFMU,0.22384095
MCRFPVZK,0.21964918
WYDDF8YW,0.031342614
353JXYJC,0.20723206
XVZHHQ4P,0.31356314
UH4SFK5U,0.07522652
GS5DYHEC,0.058032494
6GKRWZXE,0.14900187
QWLGMVX3,0.08582409
ESTZKM9V,0.06401593
KC6YZAON,0.14633644
WTOUOARJ,0.06552373
EJBC9W5L,0.0704544
EKOU5KQ2,0.10148713
YUXOVSWX,0.56055
CDBAQWOW,0.35007828
8FPPSCR3,0.57752496
P6YBDWHU,0.12514259
BXE3VADH,0.18968882
DKDEWBIH,0.17776366
GCEJZQE7,0.19590068
P4S65UEG,0.99246866
BVXAAGUZ,0.5902896
YMQRWJCX,0.04692416
VNB5NWDE,0.5477895
HD4FX6J9,0.16719964
A3UVUSDA,0.27584878
ZDTCFZYT,0.354171
ARWBPFXS,0.051681418
Q6BYUGRB,0.41313252
V5234OQR,0.49117863
8FTXHGAE,0.03655971
INSKAR5W,0.575556
BIBJSR6M,0.2005218
WGHACWMB,0.38000268
U8Z83Y4I,0.070002444
MZWNESFL,0.47163936
6UGJZYDR,0.4324128
8CPQ6XT2,0.07517945
VZTXVTP3,0.06263441
6UJAX4TD,0.06656057
INZQZCWR,0.5315844
KNKNRRCS,0.04617176
6E4F7NHH,0.37624493
YOZR4REZ,0.3420496
GBEH5OKT,0.023886528
TNCN4625,0.06334071
OFMNY2AI,0.11980289
O3YQMWZN,0.23704642
AX8H8QKH,0.13900772
9TXT7KW6,0.38568512
MU3I6EPO,0.3581667
FSKDMBFI,0.33057955
DT3FIM4S,0.31542766
85HXRZ4J,0.024864605
YQO7LP7F,0.43832767
YWQWXXXO,0.023431284
A7UPTGAJ,0.12439922
RHWME6ZB,0.23245497
ZUZCL4HX,0.09937216
GNXDCERV,0.31177217
BTWTINNS,0.37919316
AJF5KIBK,0.18744509
VEBQCV8N,0.37134317
CSVN6BCU,0.17315228
GJCEHWEK,0.4585682
OCIPVAEX,0.08356386
NHPNHTZC,0.49225512
SSXDKTWX,0.35371324
ZGAPVI9H,0.05019608
WFTQQS86,0.30716515
MWTY4ZXT,0.16786247
EDOYZXZC,0.21242419
CSXE7PUB,0.049003717
FHBXFAWB,0.30339208
KYAN4APB,0.024827624
SFLUFFIZ,0.3650942
8ZJTDZCW,0.43294704
MUULZBKU,0.07114246
NB4MJQBM,0.18902114
EXPYX6DJ,0.07599646
BHWGQ8QP,0.061943714
8NCXAAWQ,0.057304364
XGXKZLAW,0.31326744
6EFQMTV8,0.017005552
9VFSFOM2,0.06767574
XAUVCDK7,0.5193289
DKD9IKKJ,0.049985204
H4FKSWMD,0.18383993
U5VAQVU5,0.08695996
WKZMKBUD,0.062090356
ZNEN5NOM,0.09147705
WBBHIDFG,0.07504117
GRQZA8GN,0.3277161
4HW4NTPF,0.37972933
NFMZ6Z2V,0.066419035
KDUHAUDL,0.06198487
DJDLLRIW,0.33925793
YMJGXX2S,0.23599117
HRHIMTCA,0.9855517
RPMVYASZ,0.54725695
6KE3LNT2,0.39287284
NBJXJ67Q,0.16593882
BOB3VSEH,0.31443498
DSY4AEDJ,0.6164635
ARVCCQTC,0.16597837
78NMUDA7,0.0672401
VBTEBWHW,0.4783173
VQESTGFR,0.24147047
4LVUDD2F,0.152232
CNKAW4XX,0.0639088
Y64ZCTY5,0.10289979
APRV7DSK,0.44228876
J7S8A7VR,0.082202144
CS5RQP6T,0.5357621
OVHBWQSA,0.29577488
E3EXHQFK,0.11349191
KN7KAZEG,0.16601665
JVSMPMX4,0.18042356
WWF5GD6J,0.2920292
BRG8CDJM,0.50393814
4RECQTAI,0.07268309
3MWQQVRC,0.071257144
JSSWC4EG,0.24265729
AKF3GYOW,0.42901415
YK2VDA65,0.06724427
ZCQT4N85,0.30790633
KXMASRJ8,0.070226595
SUX7SZZ9,0.065100655
MWHGIOBW,0.4518204
NOMVQA5A,0.5260202
CPNMKAZA,0.09877013
DPB9UGFU,0.57109934
SJVG93MR,0.17515248
CK9TUR45,0.4252443
6AZYRERH,0.13321143
XNHS5OQ3,0.36723268
PJ2DSXB6,0.26824737
5EZJEPBM,0.42012706
3ODGV22K,0.29627648
EGRXNFBO,0.40864137
AVMIAPRS,0.076705344
K4TQSAZJ,0.06983572
VZKPNVNC,0.11360264
3XXEMEJG,0.30929825
R97GY5AR,0.034304142
APEXDR4L,0.05957125
DPFZDVYU,0.5363009
EI74AABN,0.14718902
DKD4M6GD,0.47603717
HSTYK3D9,0.091001146
Q9KS6SDS,0.44629562
FSCBTTSR,0.08502397
9NJPOIMX,0.116426595
47ZVU5J9,0.05202522
CFEQ6YBG,0.17744625
3IITZURG,0.029422354
UFUHPGS2,0.43971503
99PGDNPA,0.26452512
KYTMTPKZ,0.26519784
DZ2RNPPC,0.42556933
BUT2U4PQ,0.40789458
HAEZXZRT,0.06555408
G6UXKFFR,0.30742833
7SHNE5CG,0.050896797
ZBUGMBVU,0.06079174
GHREHRDH,0.084325224
YXUKVWYJ,0.11331978
H8TZD282,0.5262006
RTQFFRA2,0.03336299
5GGXG9AM,0.48207077
FXMTGVQY,0.12796368
G5EM7FPT,0.07447666
SCVHXGX9,0.2938252
HYQ4HAPR,0.3897059
JN2QTB4U,0.32961607
ORPQJWVS,0.056486014
FEC8P4WU,0.21990784
AH7RJR5I,0.09558891
RC5I8BCF,0.049793694
AD4RDCES,0.12683904
HEGKTMBD,0.21407901
UKPXGI2W,0.3684072
NUEWPHWZ,0.26545125
F6DA9HVS,0.22652031
JYOWQ26W,0.30987015
D4FYHHQ4,0.39374924
U2N6IGIE,0.25457972
I7ATMJO6,0.066979975
VJSYKFZE,0.26672578
YYJVB3J5,0.48671764
XBAFQFIU,0.04267199
BU5QUQZ2,0.09258475
KCZSGDIZ,0.6145233
HTW7UUYA,0.50357205
TQGRKUUY,0.06509971
AXPNS6U7,0.05191765
43TYPAKY,0.29694733
R2VQP5PG,0.14518926
N8NWZB77,0.18568875
AHU5WXDQ,0.10357198
AMEZAZUW,0.5928628
IJLKUHRR,0.02843012
ECAB2WMZ,0.11610203
6STIETMF,0.061585136
E4O5YGJV,0.06442949
E8JPDXOE,0.1925892
O982XQVT,0.112547934
P74L92BM,0.42643052
DVYYEX5W,0.0544444
SFSTEUNW,0.56411356
SPPK2V9B,0.4540968
NRV9PSUW,0.2651699
5NRHNKDH,0.02778278
RU44TQMK,0.48302075
FDNXGPM8,0.47462973
EDAGHRCV,0.28361136
AFPNTDF4,0.18103744
DUSYUX5H,0.06202034
3REH3VXR,0.16880347
B9ECPAH8,0.40425116
MTOKQMU7,0.5144492
HNWUJCW8,0.06908238
DYO4VNEM,0.09039806
NVMYVYHY,0.064627975
PESKNPSP,0.42699757
MTDMEXZ4,0.0902371
GGQEGZF3,0.033445474
DFDCWFKU,0.011905735
3WCKFXC4,0.53926307
KDQPXQAC,0.06486347
XSB7J3WH,0.18872465
GSSHEJ9A,0.35558274
HGA5KDDX,0.2713997
LG6KOYPN,0.17588659
IETCDO46,0.14981234
QCY6BFDS,0.1499618
UNYHKDGX,0.074810445
F6WBIGW3,0.046840485
OHN7TSQY,0.07323152
LPCE8OEY,0.22582506
UXJOU48G,0.27869582
U9GTODSE,0.73885804
YBOFTSUC,0.060172196
2AYE3SQY,0.24595495
KLZRQQOZ,0.50180894
JANDHWBQ,0.045171116
TZ4LY6YJ,0.09720907
GBKP86VJ,0.11371756
UJIBRAMF,0.3814023
XWGNB3VZ,0.14199746
AAXYUGVL,0.07807008
NXOR7GRF,0.4851923
YWDEARKK,0.3257568
EZLBPHUP,0.07992547
YSKBZ2VZ,0.22268285
WFCCQIID,0.26673466
JLPD6QXI,0.05665067
SQY3HEEW,0.058094863
MXWSNSRX,0.19153538
6DSCTAIE,0.18713771
WZPYTDZX,0.33382526
2Q6NBGB6,0.51006216
74TGCM6Z,0.23742782
QT5VB3JP,0.34384382
FGWKYU2Z,0.42425117
MBENQHHB,0.4997861
6GZRUXDW,0.09263833
NS5D3SKN,0.32388854
CMTDX58Z,0.74011374
MQNG2H3G,0.11662868
DYVGQO6O,0.33049256
8GKRVYIO,0.34989843
G4OZP6GA,0.24041411
YTOGEF7J,0.11168409
USMEI638,0.027044894
JNK2A9VR,0.38331255
JFG8HD2Z,0.14931197
9THXF9WK,0.02409991
LDYUZATQ,0.84359074
YVEIATZP,0.08296058
A8PZRSMC,0.5022624
BDHHAFIB,0.5917203
CPESGJBX,0.069126904
Q6JVVQW6,0.14491339
CIYQBTTM,0.16752025
8FYB8SKJ,0.3634344
W4MFRQZ2,0.078735195
QSU75LH9,0.027775109
GMFZJMEN,0.06023584
GJQ7XXEB,0.08959956
NYJMFNAU,0.4035831
4MGVZRFK,0.06932192
FJMJ436S,0.08430137
DTEM7AWF,0.49737516
5V5XBK3A,0.44961464
Z7QUGHFF,0.02678786
BE7897WD,0.14223826
ST2NNWWX,0.06344812
DDQW3EXD,0.07099831
O99UXDRR,0.37768975
B29NZMYW,0.088126495
LS42FHJB,0.5867178
FTHAQBYH,0.4075894
N6PV7RDI,0.120598555
AYJZTHMW,0.06856631
VJOR6Y4Z,0.14879067
JAIRTJPE,0.325128
DZXACYL7,0.23061211
CY6FXADD,0.46709675
46OSNMGP,0.050390493
BMRRESRE,0.2708079
VHGEHSBU,0.25789273
8ZF9SJ4H,0.25087142
HTZMFKFD,0.053514443
DWFRGRGY,0.2861396
BY2RCTVF,0.36822948
VMQAUUVT,0.30018675
JN6QVUY2,0.09049943
WOQY4M3E,0.10431674
AFQDRIXR,0.3516972
IDUIG3TP,0.1530385
GTGWESV6,0.045261387
VD7Y2PEZ,0.54429054
3VXKDVVN,0.29304045
U8AAH3JR,0.27257538
G6ORLAPO,0.23471022
4WDWJ6UI,0.27877605
TYQDNO4G,0.11950735
KSW4JAJT,0.22028926
SVXLPCRW,0.05447311
RUYNJYGR,0.13823776
4I3BVDEQ,0.309564
5HBARJLM,0.026543804
HIXVTLXI,0.48276734
GFXQYNEZ,0.114965305
G7ONLVPQ,0.027335959
NHJEQVJJ,0.08456205
JNTNMLAE,0.39402357
FTJREVKU,0.0841275
BQYUDFEC,0.590005
SYZNXZ2T,0.3324243
FFS86FT9,0.13142116
JHK3KP7L,0.19287622
HPHSFHVB,0.062441055
ITSPFDXX,0.059722718
B3K7P2TK,0.12963322
ISBXWJTZ,0.06133995
3RTEZDVV,0.06968291
5Q9STIZ3,0.2946266
BZZWEKFV,0.06532379
9NCWPHMF,0.533317
ECKTHT3N,0.19200292
R9IRFKB5,0.019482013
UNQRMKHA,0.33989084
2XQOBIX7,0.53936476
TXZ6RRP2,0.056973953
FGZU2EZU,0.06487678
GDMQO3GX,0.1096931
VYHJHQJW,0.060177136
JVZXDD3B,0.51330185
UTGC4X5S,0.08077097
CRRKYD5O,0.124273874
628XRFKT,0.39513037
5LEDNSVU,0.16201462
MEPCW36D,0.17627849
65TQ6C8N,0.5646473
